63AED640-7994-4307-967F-39494D10DE88,2,2,1278219422000,US/Mountain,11014853,true,true,false,false,1,1278219497353,,,,"Clifton, CO","",
2FA83E81-D21C-4CDE-A500-C65E96129047,3,2,1278219354000,US/Mountain,11014853,true,true,false,false,1,1278219429557,,,,"Clifton, CO","",
D8F21CA0-7301-4C77-8D4F-B098EC31223A,2,2,1278216928000,US/Mountain,11014853,true,true,false,false,1,1278217003133,,,,"De Beque, CO","",
FE9751D6-A0D1-408C-8B41-B7720C7ECD81,3,2,1278216902000,US/Mountain,11014853,true,true,false,false,1,1278216977103,,,,"De Beque, CO","",
AADDBE95-2647-4D58-B0F2-622CDB273654,2,2,1278201738000,US/Mountain,11014853,true,true,false,false,1,1278201854563,,,,"Rawlins, WY","",
23E51F94-9B18-41CD-BE88-32C7ED346AB0,5,2,1278201708000,US/Mountain,11014853,true,true,false,false,1,1278241743870,null,null,,"Rawlins, WY","",
9DF8D04F-F06D-4911-B1CD-4DF4BA966781,3,2,1278201554000,US/Mountain,11014853,true,true,false,false,1,1278201663220,,,,"Rawlins, WY","",
B35D765B-292C-4A69-B9E4-F90B94D12FB2,2,2,1278193273000,US/Mountain,11014853,true,true,false,false,1,1278193515157,,,,"Evansville, WY","",
D49EE6B8-7ABE-4E2C-BDA3-7F8D29751865,3,2,1278193234000,US/Mountain,11014853,true,true,false,false,1,1278193467687,,,,"Evansville, WY","",
FEEE253E-CE80-4619-B16D-43A698CC1021,18,2,1278193234000,US/Mountain,11014853,true,true,false,false,1,1278193467733,,,,"Evansville, WY","",
EE40650F-B660-493C-8D90-E3F48A260C69,1,2,1278182943000,US/Mountain,11014853,true,true,false,false,1,1278183081783,,,,"Gillette, WY","",
555A55F0-5E6E-4E88-9E8C-C3B8C3022644,0,2,1278156709000,US/Mountain,11014853,true,true,false,false,1,1278156804783,,,,"Gillette, WY","",
B261B74A-51D2-4A9B-BABB-5E3363E5C80A,20,2,1278156709000,US/Mountain,11014853,true,true,false,false,1,1278156805410,,,,"Gillette, WY","",
704BE3DE-F874-40E7-9412-4AB8C855F6DC,2,2,1278146478000,US/Mountain,11014853,true,true,false,false,1,1278146552650,,,,"Miles City, MT","",
CE907B08-CFE7-4688-93B9-2053A7363861,5,2,1278146457000,US/Mountain,11014853,true,true,false,false,1,1278241735760,null,null,,"Miles City, MT","",
13AE92C9-3548-4DED-8431-D0B5D5D7E01A,3,2,1278145996000,US/Mountain,11014853,true,true,false,false,1,1278146071907,,,,"Miles City, MT","",
D60DB97B-2739-4295-838E-B0C5A83C031A,2,2,1278138419000,US/Mountain,11014853,true,true,false,false,1,1278138604717,,,,"Sidney, MT","",
6BEA0973-5EB7-499F-976B-C6207B31AC39,3,2,1278138342000,US/Mountain,11014853,true,true,false,false,1,1278138508340,,,,"Sidney, MT","",
787E2335-86C0-4190-9142-D26B9D19172E,18,2,1278138342000,US/Mountain,11014853,true,true,false,false,1,1278138508527,,,,"Sidney, MT","",
466B4E83-A62B-446F-BF29-F3ECF83EDD82,1,2,1278095132000,US/Mountain,11014853,true,true,false,false,1,1278095249190,,,,"Sidney, MT","",
1EBB8F1F-0113-4348-BBA9-8CD36F07ECBB,0,2,1278079683000,US/Mountain,11014853,true,true,false,false,1,1278079796160,,,,"Sidney, MT","",
9571BC59-F372-4E77-8E39-67AC070EB367,20,2,1278079683000,US/Mountain,11014853,true,true,false,false,1,1278079796753,,,,"Sidney, MT","",
1502C1E1-746B-43DB-B4EE-0EA8F26E6312,2,2,1278076687000,US/Mountain,11014853,true,true,false,false,1,1278076800600,,,,"West Glendive, MT","",
5F80E36D-DD58-4122-9DA3-3CF56B8309DD,3,2,1278076189000,US/Mountain,11014853,true,true,false,false,1,1278076303310,,,,"West Glendive, MT","",
C0D5D77A-E24E-4175-ABBC-616DE262DA3C,2,2,1278061560000,US/Mountain,11014853,true,true,false,false,1,1278061682347,,,,"Gillette, WY","",
41F8BD3F-6890-4EC5-A243-39054DE51B54,5,2,1278061545000,US/Mountain,11014853,true,true,false,false,1,1278241722823,null,null,,"Gillette, WY","",
7E044CEC-018D-4D5C-B1C9-64A27065E3CF,3,2,1278061275000,US/Mountain,11014853,true,true,false,false,1,1278061389510,,,,"Gillette, WY","",
ACD271C8-97E0-4170-8CE0-AC11EFD5A901,2,2,1278050387000,US/Mountain,11014853,true,true,false,false,1,1278050469240,,,,"Wheatland, WY","",
AE3116F7-A8A0-49A4-9787-D1CE53D177B9,3,2,1278050199000,US/Mountain,11014853,true,true,false,false,1,1278050367503,,,,"Wheatland, WY","",
361C98D4-B1C5-4DE1-8F7B-8AECDB2DFE40,2,2,1278040310000,US/Mountain,11014853,true,true,false,false,1,1278040477500,,,,"Fort Lupton, CO","",
41C9AA79-16CD-4D48-9097-A19B243C5FE9,3,2,1278040245000,US/Mountain,11014853,true,true,false,false,1,1278040341153,,,,"Fort Lupton, CO","",
BB951954-1A77-4386-8E5E-C63C04A239BD,17,2,1278040245000,US/Mountain,11014853,true,true,false,false,1,1278040341343,,,,"Fort Lupton, CO","",
3F3B69E2-C879-473C-A420-0AC6F6C26B48,0,2,1278004049000,US/Mountain,11014853,true,true,false,false,1,1278004125337,,,,"Fort Lupton, CO","",
BCA460DB-8AFF-4A24-AC2C-614117FCEE4B,20,2,1278004049000,US/Mountain,11014853,true,true,false,false,1,1278004125447,,,,"Fort Lupton, CO","",
EAF5F0BE-2382-4184-944F-EFD4227FACFA,3,2,1278004039000,US/Mountain,11014853,true,true,false,false,1,1278004114573,,,,"Fort Lupton, CO","",
2A7672A1-0167-449D-BD27-6324145E9713,18,2,1278004039000,US/Mountain,11014853,true,true,false,false,1,1278004114700,,,,"Fort Lupton, CO","",
7A0D1D06-FFD1-47F6-8D8C-5AEA65768ADF,2,2,1277999174000,US/Mountain,11014853,true,true,false,false,1,1277999258727,,,,"Georgetown, CO","",
C65CE99F-1E5A-47E9-A288-AA3884CF6780,3,2,1277999069000,US/Mountain,11014853,true,true,false,false,1,1277999181833,,,,"Georgetown, CO","",
7A21E685-0EEA-473D-AB01-2336D794B0A0,2,2,1277992983000,US/Mountain,11014853,true,true,false,false,1,1277993059717,,,,"Firestone, CO","",
880228E3-2CF6-4D53-A75C-0D3E2405E277,3,2,1277992802000,US/Mountain,11014853,true,true,false,false,1,1277993043700,,,,"Firestone, CO","",
43CC3F6D-4DF3-440A-97CE-BF533556C85F,2,2,1277992492000,US/Mountain,11014853,true,true,false,false,1,1277992715367,,,,"Firestone, CO","",
6B3F8EED-E088-483A-A414-BD60D3783C82,3,2,1277992356000,US/Mountain,11014853,true,true,false,false,1,1277992526440,,,,"Firestone, CO","",
9D685507-5592-425B-AF00-58361C6A02A5,18,2,1277992356000,US/Mountain,11014853,true,true,false,false,1,1277992526580,,,,"Firestone, CO","",
4250224C-C408-44DC-B7D5-F241BEFFFA4B,3,2,1277978284000,US/Mountain,11242141,true,true,false,false,1,1278003921960,,,,"Firestone, CO","",
2E828DC7-5487-4A26-8C6A-DFE27A72535F,18,2,1277978284000,US/Mountain,11242141,true,true,false,false,1,1278003922163,,,,"Firestone, CO","",
918B92CA-7B53-4DFD-8621-A23C7A2CF4C2,7,2,1277975511000,US/Mountain,11242141,true,true,false,false,1,1277975992717,,,,"Firestone, CO","",
19F6B7EB-268C-4463-BD23-C0DEBA8D681C,1,2,1277939403000,US/Mountain,11242141,true,true,false,false,1,1277939519577,,,,"Brighton, CO","",
631C280F-AB1A-4084-ABE2-FE91FF2FD802,3,2,1277936191000,US/Mountain,11242141,true,true,false,false,1,1277936293843,,,,"Brighton, CO","",
062735BB-7082-4B7C-9CD4-30D139C60AB9,2,2,1277935850000,US/Mountain,11242141,true,true,false,false,1,1277935970620,,,,"Brighton, CO","",
3FF407C6-B1AD-443C-A852-85FFB4CDE077,3,2,1277934821000,US/Mountain,11242141,true,true,false,false,1,1277934930007,,,,"Brighton, CO","",
CEA21D1A-20D2-469F-9878-C4F2079BA118,2,2,1277933744000,US/Mountain,11242141,true,true,false,false,1,1277933851843,,,,"Fort Lupton, CO","",
A068D955-DC9B-4C43-B7CB-FED7454FB0C3,3,2,1277929748000,US/Mountain,11242141,true,true,false,false,1,1277929858830,,,,"Fort Lupton, CO","",
9853316C-FB70-4F4C-9B66-32CE22AA6CFF,2,2,1277928668000,US/Mountain,11242141,true,true,false,false,1,1277928791060,,,,"Brighton, CO","",
3F2FA683-E4F9-4337-BE2A-A3ECBD41CDF1,3,2,1277928319000,US/Mountain,11242141,true,true,false,false,1,1277928422413,,,,"Brighton, CO","",
7CE17505-A239-4B32-918F-AA851114020A,2,2,1277927334000,US/Mountain,11242141,true,true,false,false,1,1277927446410,,,,"Brighton, CO","",
31BA5A3B-A3DC-44CC-9ADB-1DB8D1C4070E,3,2,1277925282000,US/Mountain,11242141,true,true,false,false,1,1277925393543,,,,"Brighton, CO","",
41A230DE-4837-4AF5-AAA8-6DA792AC65FD,2,2,1277922890000,US/Mountain,11242141,true,true,false,false,1,1277922984293,,,,"Twin Lakes, CO","",
2A6622BA-07EB-4C46-9FA0-AC9DDDEA572B,4,2,1277914336000,US/Mountain,11242141,true,true,false,false,1,1277914565723,,,,"Twin Lakes, CO","",
356E1198-88E2-4259-9E1C-A6B39FFDB31B,2,2,1277900083000,US/Mountain,11242141,true,true,false,false,1,1277900175420,,,,"Clifton, CO","",
D4675C92-9ED5-4768-86E2-F8C497953384,3,2,1277900001000,US/Mountain,11242141,true,true,false,false,1,1277900172560,,,,"Clifton, CO","",
5D5C1C8E-B773-4C3A-B396-547122034422,17,2,1277900001000,US/Mountain,11242141,true,true,false,false,1,1277900172907,,,,"Clifton, CO","",
978B0CD1-B72C-4F40-8949-D3AA05A8C687,3,2,1277898061613,US/Mountain,null,true,false,false,false,3,1277898061613,null,null,,"grand junction co","",
CAD1C9E9-C4C6-4884-BC02-6CC4B2EB5D2A,8,2,1277851339000,US/Mountain,10965834,true,true,false,false,1,1277851458613,,,,"Clifton, CO","",
11925684-B234-4B56-AB69-07CBC550950B,7,2,1277851332000,US/Mountain,10965834,true,true,false,false,1,1277851434520,,,,"Clifton, CO","",
63434455-56C7-4D23-82B3-BEC8E03F4FB3,3,2,1277846702000,US/Mountain,null,true,false,false,false,1,1277846804917,null,null,,"Battlement Mesa, CO","",
181BCC98-08CE-407E-BF1C-4066FE196374,7,2,1277833294000,US/Mountain,10965834,true,true,false,false,1,1277833399320,,,,"Battlement Mesa, CO","",
579A7606-3670-430D-A725-4EDE99324F87,4,2,1277830042000,US/Mountain,10965834,true,true,false,false,1,1277830148117,,,,"Battlement Mesa, CO","",
4E1666A7-46AD-45EE-829F-5978198CD8B6,7,2,1277808042000,US/Mountain,10965834,true,true,false,false,1,1277808173780,,,,"Clifton, CO","",
09754A3F-FF84-4DDF-9388-BFFD1CDBBA52,3,2,1277805143547,US/Mountain,null,true,false,false,false,3,1277805143547,null,null,,"grand junction co","",
CD159814-35B5-4D14-B95C-3A513E896A77,0,2,1276558444517,US/Mountain,null,true,false,false,false,3,1276558444517,null,null,,"grand junction co","",
DF67B5CE-9590-4BD7-95D1-DE05F60BA6D1,3,2,1276536331000,US/Mountain,10997413,true,true,false,false,1,1276536434237,,,,"Clifton, CO","",
CE5C96A7-3A31-4E3F-96CF-74D829CCDE13,18,2,1276536331000,US/Mountain,10997413,true,true,false,false,1,1276536434550,,,,"Clifton, CO","",
93CD6942-9845-4798-8819-761894BA0B05,2,2,1276535814000,US/Mountain,10997413,true,true,false,false,1,1276535963587,,,,"Clifton, CO","",
CA665881-ACCB-402D-8D47-B2AEC0D57C93,3,2,1276534528000,US/Mountain,10997413,true,true,false,false,1,1276534654327,,,,"Clifton, CO","",
28E353F9-932E-4A9C-8CB3-AD56335DCF5A,2,2,1276533737000,US/Mountain,10997413,true,true,false,false,1,1276533849700,,,,"Fruitvale, CO","",
34478C82-BB38-4772-BD77-4ED07819DD36,3,2,1276528629000,US/Mountain,10997413,true,true,false,false,1,1276528772560,,,,"Fruitvale, CO","",
FAE4F4BA-AA74-48C5-A7FD-5F6A68B43692,2,2,1276527260000,US/Mountain,10997413,true,true,false,false,1,1276527341800,,,,"Clifton, CO","",
A3953CA9-108F-4763-85A3-41034A51C8F9,3,2,1276527216000,US/Mountain,10997413,true,true,false,false,1,1276527306360,,,,"Clifton, CO","",
0365E757-1E88-461C-A52E-39AD0DD97E65,18,2,1276527216000,US/Mountain,10997413,true,true,false,false,1,1276527307157,,,,"Clifton, CO","",
6ABD945C-99A6-404F-B8A6-2C95224C1E73,3,2,1276523624103,US/Mountain,null,true,false,false,false,3,1276523624103,null,null,,"grand junction co","",
C9BF4B93-58C7-4215-86BC-82257C4747E5,0,2,1276464994720,US/Mountain,null,true,false,false,false,3,1276464994720,null,null,,"grand junction co","",
2DF52984-1D63-42D0-BB3F-5DC532ECAD73,3,2,1276461453000,US/Mountain,null,true,false,false,false,1,1276461537217,null,null,,"Clifton, CO","",
5EBE408E-00D1-4BBC-91E6-9144C9853AFD,7,2,1276446059000,US/Mountain,11014853,true,true,false,false,1,1276446226657,,OITFIELD1014853,,"Baggs, WY","",
2EA6A632-089E-45C9-B3B7-9F55210682BD,3,2,1276445917000,US/Mountain,11014853,true,true,false,false,1,1276446025933,,,,"Baggs, WY","",
9FEC721E-0ABD-4308-AA2D-1596A5ACFCAC,2,2,1276441280000,US/Mountain,11014853,true,true,false,false,1,1276441394690,,,,"Rawlins, WY","",
6356F16D-F07D-4B19-8EB9-F72D1B301AF9,3,2,1276441014000,US/Mountain,11014853,true,true,false,false,1,1276441124513,,,,"Rawlins, WY","",
BC910221-EAEC-4303-B48A-C3D25FC062A1,2,2,1276440297000,US/Mountain,11014853,true,true,false,false,1,1276440426843,,,,"Rawlins, WY","",
FFD5B316-DB49-4B64-B552-FE00C02716FA,3,2,1276440284000,US/Mountain,11014853,true,true,false,false,1,1276440401827,,,,"Rawlins, WY","",
15A71BDB-9184-4AC7-A6F4-CEFF10A233BA,2,2,1276432674000,US/Mountain,11014853,true,true,false,false,1,1276432844353,,,,"Casper, WY","",
4DA45242-BA51-403A-A93F-ED8ECAD7845D,3,2,1276430651000,US/Mountain,11014853,true,true,false,false,1,1276430775010,,,,"Casper, WY","",
C2EF7E89-5FEB-4183-ADD4-BE8CD85FB6F9,2,2,1276430118000,US/Mountain,11014853,true,true,false,false,1,1276430300277,,,,"Casper, WY","",
AC0B767B-AC2C-4246-9CBF-3250D614E1EA,3,2,1276429646000,US/Mountain,11014853,true,true,false,false,1,1276429758830,,,,"Casper, WY","",
292318BF-A3BF-42F9-9E79-8D1C746E6A76,17,2,1276429646000,US/Mountain,11014853,true,true,false,false,1,1276429759440,,,,"Casper, WY","",
BD986FA5-D98A-4E6D-A949-495B5E9B9A83,0,2,1276387939000,US/Mountain,11014853,true,true,false,false,1,1276388054737,,,,"Casper, WY","",
B64C83E4-50AD-433B-986F-B80BA5BB0686,20,2,1276387939000,US/Mountain,11014853,true,true,false,false,1,1276388055110,,,,"Casper, WY","",
CE2EB15D-8390-4F5F-B030-6BBF2C897880,13,2,1276383463000,US/Mountain,11014853,true,true,false,false,1,1276383580087,,,,"17.9 mi SW of Wright, WY","",
C557E773-AA9E-4730-AC8B-2C39D0829124,2,2,1276380153000,US/Mountain,11014853,true,true,false,false,1,1276380294587,,,,"Gillette, WY","",
8ABCB6C7-A776-4D89-AD94-3E5A155375C9,3,2,1276379754000,US/Mountain,11014853,true,true,false,false,1,1276379977707,,,,"Gillette, WY","",
DCAC6715-A112-45F5-8195-8AB382A3AD5B,2,2,1276362283000,US/Mountain,11014853,true,true,false,false,1,1276362400873,,,,"Sidney, MT","",
B64857BF-B0B0-4C87-848D-29F47F00D9FD,3,2,1276358177000,US/Mountain,11014853,true,true,false,false,1,1276358297933,,,,"Sidney, MT","",
299BAB54-55A3-4F60-83E3-84492C643071,2,2,1276357080000,US/Mountain,11014853,true,true,false,false,1,1276357199710,,,,"Sidney, MT","",
D82D9B8D-CD76-45EA-8033-69A6FC218A47,3,2,1276356488000,US/Mountain,11014853,true,true,false,false,1,1276356579103,,,,"Sidney, MT","",
0E258956-952F-424B-A61B-9BC9093A6D06,2,2,1276351688000,US/Mountain,11014853,true,true,false,false,1,1276351851043,,,,"11.7 mi S of Arnegard, ND","",
BF973889-5598-47B0-8D23-F13DB1657932,1,2,1276258501000,US/Mountain,11014853,true,true,false,false,1,1276258582547,,,,"11.7 mi S of Arnegard, ND","",
06C01BA1-8ECD-4A3F-A35E-163AC27B855F,3,2,1276256124000,US/Mountain,11014853,true,true,false,false,1,1276256342300,,,,"11.7 mi S of Arnegard, ND","",
DC529D6C-259D-41AC-A604-97DA66B7EAFF,18,2,1276256124000,US/Mountain,11014853,true,true,false,false,1,1276256342580,,,,"11.7 mi S of Arnegard, ND","",
519FB5F0-420C-4B34-BD95-CA0FEA29A38D,3,2,1276200036000,US/Mountain,11014853,true,true,false,false,1,1276200322483,,,,"11.7 mi S of Arnegard, ND","",
794BD6BF-A24E-4020-9204-50C606BB3F47,3,2,1276200025000,US/Mountain,11014853,true,true,false,false,1,1276200304327,,,,"11.7 mi S of Arnegard, ND","",
38FE71F5-9D90-4DE7-92F6-6421F4776AC0,3,2,1276199988000,US/Mountain,11014853,true,true,false,false,1,1276200224980,,,,"11.7 mi S of Arnegard, ND","",
3C042B09-A123-46C3-8A7B-81EB6D888B10,18,2,1276199988000,US/Mountain,11014853,true,true,false,false,1,1276200225183,,,,"11.7 mi S of Arnegard, ND","",
939E8B25-2D3E-48EF-A86A-563569E3184D,4,2,1276155748000,US/Mountain,11014853,true,true,false,false,1,1276155836157,,,,"11.7 mi S of Arnegard, ND","",
E3A3B30F-3A22-4945-AA5E-9A9D05B4D7FA,3,2,1276155733000,US/Mountain,11014853,true,true,false,false,1,1276155816423,,,,"11.7 mi S of Arnegard, ND","",
C29A2779-02B6-4FB4-9E03-CF932814D411,2,2,1276150831000,US/Mountain,11014853,true,true,false,false,1,1276150914127,,,,"Sidney, MT","",
BA4753AD-9EE4-4D39-AD2B-81D15190F631,3,2,1276150775000,US/Mountain,11014853,true,true,false,false,1,1276150862297,,,,"Sidney, MT","",
82675B33-0385-41E5-A3AA-0BC1BF99ABAE,2,2,1276150307000,US/Mountain,11014853,true,true,false,false,1,1276150390380,,,,"Sidney, MT","",
82E50CFB-5E5F-4738-B906-1F980F972BD9,3,2,1276150197000,US/Mountain,11014853,true,true,false,false,1,1276150319320,,,,"Sidney, MT","",
877A813B-97EA-46EF-9272-6EE3018B0F5B,2,2,1276141143000,US/Mountain,11014853,true,true,false,false,1,1276141423333,,,,"Miles City, MT","",
FD36D236-48F7-48A3-8031-6E7F2B59A5AD,3,2,1276141098000,US/Mountain,11014853,true,true,false,false,1,1276141266080,,,,"Miles City, MT","",
6B72620E-704F-4218-AC99-AE4B9ACE5406,18,2,1276141098000,US/Mountain,11014853,true,true,false,false,1,1276141266360,,,,"Miles City, MT","",
D2597701-8407-46C9-A472-DC6664F41517,1,2,1276121114000,US/Mountain,11014853,true,true,false,false,1,1276121300930,,,,"Casper, WY","",
