2536B984-181F-43A3-9157-5E1F809982A4,3,2,1277474525553,US/Mountain,null,true,false,false,false,3,1277474525553,null,null,,"Grand Junction, CO","",
328810BD-B66A-4370-AE27-3D830A357392,0,2,1277404459000,US/Mountain,10717526,true,true,false,false,1,1277404561360,,,,"Clifton, CO","",
313643F9-B977-41B1-AA4C-FDA50911C1F3,19,2,1277404459000,US/Mountain,10717526,true,true,false,false,1,1277404561657,,,,"Clifton, CO","",
B8E7DC1B-7CDF-4F89-85F0-22413FF8B708,2,2,1277404441000,US/Mountain,10717526,true,true,false,false,1,1277404537437,,,,"Clifton, CO","",
38CAA5D2-BC71-4AA4-BB24-6E762716CD87,3,2,1277404415000,US/Mountain,10717526,true,true,false,false,1,1277404510577,,,,"Clifton, CO","",
4903E584-0AEF-4FA0-98ED-0C4A38E7C462,2,2,1277403995000,US/Mountain,10717526,true,true,false,false,1,1277404093770,,,,"Clifton, CO","",
5C424363-2A17-4D91-BBAD-81AA7683F5F3,3,2,1277399780000,US/Mountain,10717526,true,true,false,false,1,1277399876783,,,,"Clifton, CO","",
F1077600-58AB-4957-A455-89B4D4858AAF,2,2,1277394341000,US/Mountain,10717526,true,true,false,false,1,1277394503773,,,,"Glenwood Springs, CO","",
5E5F25A8-9885-4A1B-A1E3-392D459C2F4A,3,2,1277394275000,US/Mountain,10717526,true,true,false,false,1,1277394409617,,,,"Glenwood Springs, CO","",
55C4EBA1-67B0-4E14-96A2-2E09C3AC10C0,18,2,1277394275000,US/Mountain,10717526,true,true,false,false,1,1277394409727,,,,"Glenwood Springs, CO","",
2754B46B-4FEB-43BE-B7B3-6184EEE0E4D2,7,2,1277370929000,US/Mountain,10717526,true,true,false,false,1,1277371096860,,OIL FIELD EQUIPMENT,,"5.4 mi W of Peetz, CO","",
2A192147-D4C6-4B25-8B51-D7754359676A,4,2,1277312695000,US/Mountain,10717526,true,true,false,false,1,1277312780577,,OIL FIELD EQUIPMENT,,"5.4 mi W of Peetz, CO","",
09B7DFB0-0F37-4DDE-BB0F-556A68529D0B,7,2,1277280813000,US/Mountain,10717526,true,true,false,false,1,1277281061677,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
F5B7D394-0630-418A-820B-45046D9A22BD,0,2,1277197152000,US/Mountain,10717526,true,true,false,false,1,1277197257747,,,,"Orchard Mesa, CO","",
EFF14245-2FCA-48BE-85FD-0B37C4DDA524,19,2,1277197152000,US/Mountain,10717526,true,true,false,false,1,1277197258170,,,,"Orchard Mesa, CO","",
7016557D-7ED4-4C4E-88A2-442BD455BE86,2,2,1277196470000,US/Mountain,10717526,true,true,false,false,1,1277196664330,,,,"Clifton, CO","",
1E33E98F-2B8F-4C77-B6AB-EF60F1D55AED,3,2,1277196454000,US/Mountain,10717526,true,true,false,false,1,1277196616657,,,,"Clifton, CO","",
FBF84D9F-D1F6-46B7-94B4-8AC611B9E9B1,18,2,1277196454000,US/Mountain,10717526,true,true,false,false,1,1277196617110,,,,"Clifton, CO","",
0250DBA3-9561-48DD-B017-5A0951840497,3,2,1277194796000,US/Mountain,null,true,false,false,false,1,1277194911593,null,null,,"Clifton, CO","",
AF998657-B1DF-4CAD-AD4C-A028E04530A2,7,2,1277176269000,US/Mountain,10717526,true,true,false,false,1,1277176410850,,,,"6.1 mi E of Wamsutter, WY","",
19A223AE-7C62-4F69-95BB-F08894F9571C,4,2,1277039074000,US/Mountain,10717526,true,true,false,false,1,1277039437173,,,,"8.3 mi S of Wamsutter, WY","",
604EF49A-9A35-4A6D-9A3E-5AD4A39BE3C3,3,2,1277039050000,US/Mountain,10717526,true,true,false,false,1,1277039271827,,,,"8.3 mi S of Wamsutter, WY","",
B31504D3-354C-4419-83A7-22BF31B84C19,18,2,1277039050000,US/Mountain,10717526,true,true,false,false,1,1277039271860,,,,"8.3 mi S of Wamsutter, WY","",
AA252A33-4FFD-4F82-812F-73970F95919C,3,2,1277036430000,US/Mountain,10717526,true,true,false,false,1,1277036572557,,,,"8.3 mi S of Wamsutter, WY","",
D219000C-DE8B-4FDF-8391-08ADEBDD6698,2,2,1277034285000,US/Mountain,10717526,true,true,false,false,1,1277034427877,,,,"Wamsutter, WY","",
7FC98726-0245-4D9B-A1BE-79287BE28543,3,2,1277033670000,US/Mountain,10717526,true,true,false,false,1,1277033820613,,,,"Wamsutter, WY","",
7BEBE5D4-41BF-41A6-9357-B72786B831B5,2,2,1277029203000,US/Mountain,10717526,true,true,false,false,1,1277029301667,,,,"Clearview Acres, WY","",
5544139A-12BF-4EC6-AA75-8B78930CA181,3,2,1277029167000,US/Mountain,10717526,true,true,false,false,1,1277029265243,,,,"Clearview Acres, WY","",
D9DA6D8A-C422-4192-A001-78085237F844,2,2,1277028126000,US/Mountain,10717526,true,true,false,false,1,1277028264147,,,,"Clearview Acres, WY","",
7722AE44-153D-41AE-8493-5834528458AD,3,2,1277028051000,US/Mountain,10717526,true,true,false,false,1,1277028282333,,,,"Clearview Acres, WY","",
131A37AD-4092-4666-8271-6E1BCD9FD710,17,2,1277028051000,US/Mountain,10717526,true,true,false,false,1,1277028282460,,,,"Clearview Acres, WY","",
B23E9201-08FE-4D17-BE4B-8BD199571751,0,2,1276907190000,US/Mountain,10717526,true,true,false,false,1,1276907304797,,,,"Clearview Acres, WY","",
5E7E399F-4403-443A-ADA7-625694EB27A0,19,2,1276907190000,US/Mountain,10717526,true,true,false,false,1,1276907305263,,,,"Clearview Acres, WY","",
B1751C55-AD3C-4FA1-910D-1AF0D4087C67,2,2,1276901763000,US/Mountain,10717526,true,true,false,false,1,1276901855100,,,,"8.2 mi S of Wamsutter, WY","",
098169F6-9A03-4917-8509-57E5775303C6,3,2,1276901385000,US/Mountain,10717526,true,true,false,false,1,1276901471793,,,,"8.3 mi S of Wamsutter, WY","",
28C0120A-23B6-4F36-A4AF-867B97C1730F,17,2,1276901385000,US/Mountain,10717526,true,true,false,false,1,1276901472013,,,,"8.3 mi S of Wamsutter, WY","",
8C59BB1C-B4D7-44B5-92B6-E9E79192380D,0,2,1276798173000,US/Mountain,10717526,true,true,false,false,1,1276798325170,,,,"Clearview Acres, WY","",
D8D50E1F-1C27-40BA-AF82-83F278CFF3DB,20,2,1276798173000,US/Mountain,10717526,true,true,false,false,1,1276798325747,,,,"Clearview Acres, WY","",
FDE6A467-D644-41B4-B7D2-3E84363C5CD9,2,2,1276797575000,US/Mountain,10717526,true,true,false,false,1,1276797651373,,,,"Clearview Acres, WY","",
CE5956EC-0F17-4BC7-939E-EA60EA0596BB,3,2,1276797562000,US/Mountain,10717526,true,true,false,false,1,1276797644077,,,,"Clearview Acres, WY","",
88A7564A-AC60-4F87-90DA-A9D4F595E4D1,18,2,1276797562000,US/Mountain,10717526,true,true,false,false,1,1276797644437,,,,"Clearview Acres, WY","",
6FF64D0E-9BC6-4F69-B6D2-E9F7FCD304C8,0,2,1276745399000,US/Mountain,10717526,true,true,false,false,1,1276745476583,,,,"Clearview Acres, WY","",
8AF0F98B-635F-42F4-8831-9D8F7B2D07EB,19,2,1276745399000,US/Mountain,10717526,true,true,false,false,1,1276745476867,,,,"Clearview Acres, WY","",
99EFEA2D-1C91-42E2-B766-5D9A2CC977C1,2,2,1276745043000,US/Mountain,10717526,true,true,false,false,1,1276745121687,,,,"Clearview Acres, WY","",
947F9958-6F5B-4B80-A2E7-350790D367F0,5,2,1276745034000,US/Mountain,10717526,true,true,false,false,1,1276778683403,null,null,,"Clearview Acres, WY","",
64312A80-4E95-4DF4-92E8-FB371DAD41FA,3,2,1276744850000,US/Mountain,10717526,true,true,false,false,1,1276744929963,,,,"Clearview Acres, WY","",
18352A0E-FFC7-4F5F-AEB9-484C81CFA407,2,2,1276740035000,US/Mountain,10717526,true,true,false,false,1,1276740113090,,,,"Manila, UT","",
71678591-D969-4473-A975-07AFF6260F02,13,2,1276739994000,US/Mountain,10717526,true,true,false,false,1,1276740072120,,,,"Manila, UT","",
350CB0E9-20E4-4708-B357-1BF30BF0170C,3,2,1276739966000,US/Mountain,10717526,true,true,false,false,1,1276740045370,,,,"Manila, UT","",
5E1ABEAE-20D2-4FBA-A7C4-820F138E4B90,13,2,1276738740000,US/Mountain,10717526,true,true,false,false,1,1276738890690,,,,"6.9 mi S of Manila, UT","",
6464FD30-9691-4A8B-A792-8E299DDF6EBC,13,2,1276738733000,US/Mountain,10717526,true,true,false,false,1,1276738880740,,,,"6.9 mi S of Manila, UT","",
1E81078E-FB57-428D-931E-89EE967C4D3F,2,2,1276734902000,US/Mountain,10717526,true,true,false,false,1,1276734999990,,,,"Naples, UT","",
F9177AE0-D6E6-47F3-A7FB-908DA62E0FB3,3,2,1276734767000,US/Mountain,10717526,true,true,false,false,1,1276734884723,,,,"Naples, UT","",
86C4BE2B-30EE-4130-A100-E7E0B2C72AB0,13,2,1276731329000,US/Mountain,10717526,true,true,false,false,1,1276731437550,,,,"Rangely, CO","",
29338205-7B40-4256-8667-E199DCACB5D5,2,2,1276725487000,US/Mountain,10717526,true,true,false,false,1,1276725584970,,,,"Redlands, CO","",
F31F1954-C709-467C-ABF2-3DB27FD0D923,3,2,1276725207000,US/Mountain,10717526,true,true,false,false,1,1276725311983,,,,"Redlands, CO","",
716E88F5-D6BD-462C-8939-287A7A6E7157,2,2,1276723375000,US/Mountain,10717526,true,true,false,false,1,1276723554277,,,,"Clifton, CO","",
214160C8-7477-4870-B26F-4CDFBA20DEF8,3,2,1276723359000,US/Mountain,10717526,true,true,false,false,1,1276723501587,,,,"Clifton, CO","",
32B7A7CF-1739-48F5-84DE-0B1DCADD5367,18,2,1276723359000,US/Mountain,10717526,true,true,false,false,1,1276723501730,,,,"Clifton, CO","",
08D211D8-46F5-4A66-B650-8D2E27D5EA8C,3,2,1276702873000,US/Mountain,10717526,true,true,false,false,1,1276702992163,,,,"Clifton, CO","",
6C8D725A-1C38-4B90-B054-9F3B58A9C174,18,2,1276702873000,US/Mountain,10717526,true,true,false,false,1,1276702992273,,,,"Clifton, CO","",
7E7DE889-DF8F-421D-A87F-C6281C1577AB,2,2,1276701837000,US/Mountain,10717526,true,true,false,false,1,1276702003987,,,,"Orchard Mesa, CO","",
0AE5D601-9504-4C2E-B82F-F5AFC9C85D51,3,2,1276701813000,US/Mountain,10717526,true,true,false,false,1,1276701956707,,,,"Orchard Mesa, CO","",
BC25AE90-D538-4152-9081-89AB97A4B40F,17,2,1276701813000,US/Mountain,10717526,true,true,false,false,1,1276701956893,,,,"Orchard Mesa, CO","",
026DEC0B-7873-4D34-909E-C0A14680F17F,0,2,1276663899133,US/Mountain,null,true,false,false,false,1,1276663793930,null,null,,"Grand Junction, CO","",
DC862DB7-4213-4742-9CB5-CAFDD4738CCF,7,2,1276650819000,US/Mountain,10717526,true,true,false,false,1,1276651129020,,,,"Battlement Mesa, CO","",
1E113B42-2D55-4E29-9F92-B70D56A916DA,4,2,1276617131000,US/Mountain,10717526,true,true,false,false,1,1276617307250,,,,"Battlement Mesa, CO","",
AC726D34-CE92-402E-AA8F-2899CA9C92BB,3,2,1276595916110,US/Mountain,null,true,false,false,false,3,1276595916110,null,null,,"Grand Junction, CO","",
448FCE90-0EE4-48E3-9365-4AE545434DF5,0,2,1276573873730,US/Mountain,null,true,false,false,false,1,1276573801200,null,null,,"Grand Junction, CO","",
C1023124-1E17-4E7A-B068-AB768A7BC06C,7,2,1276561867000,US/Mountain,10717526,true,true,false,false,1,1276562122743,,,,"Battlement Mesa, CO","",
38DF4965-B780-4537-B0CC-765C9219A3E4,4,2,1276524353000,US/Mountain,10717526,true,true,false,false,1,1276524475917,,,,"Battlement Mesa, CO","",
35E6437D-7CE2-46E7-8A01-DD394C6E6123,7,2,1276511498000,US/Mountain,10717526,true,true,false,false,1,1276511656857,,,,"Clifton, CO","",
68F26B7E-D8AA-43F0-9D55-D9AA412E23FE,0,2,1276489045117,US/Mountain,null,true,false,false,false,1,1276488964067,null,null,,"Grand Junction, CO","",
B2875A8D-CD17-42AB-8C4A-2DFFAB7D7A86,7,2,1276425464000,US/Mountain,10717526,true,true,false,false,1,1276425637907,,OIL FLD EQP,,"Clifton, CO","",
B16A5418-CBE5-421B-A261-C21EA4B8C2B3,3,2,1276423284470,US/Mountain,null,true,false,false,false,3,1276423284470,null,null,,"Grand Junction, CO","",
3F1F0EF6-92D5-4252-A68D-7370DAA0B3DA,0,2,1276210361000,US/Mountain,10717526,true,true,false,false,1,1276210484003,,,,"Orchard Mesa, CO","",
5D105948-4C20-42A6-BC9D-1E77DAC16AA4,19,2,1276210361000,US/Mountain,10717526,true,true,false,false,1,1276210484143,,,,"Orchard Mesa, CO","",
569401BA-D36D-4BEE-B41A-45A2BCBA1F3D,2,2,1276209536000,US/Mountain,10717526,true,true,false,false,1,1276209744567,,,,"Clifton, CO","",
E19EC7AA-89B9-4D66-B826-E6FBA5157ADD,3,2,1276209528000,US/Mountain,10717526,true,true,false,false,1,1276209698380,,,,"Clifton, CO","",
337519B5-125E-434D-92A0-00AD57B73A8A,18,2,1276209528000,US/Mountain,10717526,true,true,false,false,1,1276209698597,,,,"Clifton, CO","",
0037BA58-BD35-45E9-A012-C8AB688B6FE7,3,2,1276198873000,US/Mountain,10717526,true,true,false,false,1,1276198993427,,,,"Clifton, CO","",
CDB636A6-1E44-43FD-86CF-2B869B20A3E7,18,2,1276198873000,US/Mountain,10717526,true,true,false,false,1,1276198993507,,,,"Clifton, CO","",
94CD9B3B-1477-41D8-82E5-C487E87EDC32,0,2,1276198858000,US/Mountain,10717526,true,true,false,false,1,1276198980223,,,,"Clifton, CO","",
6033A92F-80DE-4292-81D9-922387EC6CE1,20,2,1276198858000,US/Mountain,10717526,true,true,false,false,1,1276198980333,,,,"Clifton, CO","",
6E0C5875-34D1-4250-8453-9C6D09DE11DB,2,2,1276198065000,US/Mountain,10717526,true,true,false,false,1,1276198231193,,,,"Orchard Mesa, CO","",
5BFADCF2-D4A7-4A00-A93E-319778DA34F0,3,2,1276197979000,US/Mountain,10717526,true,true,false,false,1,1276198140787,,,,"Orchard Mesa, CO","",
E95A963C-38EC-4800-924C-516670A7EF46,18,2,1276197979000,US/Mountain,10717526,true,true,false,false,1,1276198141050,,,,"Orchard Mesa, CO","",
657BA718-F13A-4B1F-AA25-61124F6D5672,0,2,1276195266000,US/Mountain,10717526,true,true,false,false,1,1276195429327,,,,"Orchard Mesa, CO","",
8FEDDE3A-AFE0-4546-A377-0E8EFACD33AC,19,2,1276195266000,US/Mountain,10717526,true,true,false,false,1,1276195429467,,,,"Orchard Mesa, CO","",
C2708001-54CA-4364-8661-C000C40307C6,2,2,1276194519000,US/Mountain,10717526,true,true,false,false,1,1276194665703,,,,"Clifton, CO","",
8579C425-C58E-4E53-BE7A-EDEAF39424E1,3,2,1276194500000,US/Mountain,10717526,true,true,false,false,1,1276194613733,,,,"Clifton, CO","",
7FC4505D-DC99-4DEA-B898-AA16067E1035,18,2,1276194500000,US/Mountain,10717526,true,true,false,false,1,1276194614047,,,,"Clifton, CO","",
3558EEAE-152B-43B4-A6BE-D529F52E883E,3,2,1276178038000,US/Mountain,10717526,true,true,false,false,1,1276178135230,,,,"Clifton, CO","",
489D5A6C-C530-4B28-AE52-7AEEF706B2D9,18,2,1276178038000,US/Mountain,10717526,true,true,false,false,1,1276178135307,,,,"Clifton, CO","",
F5132E88-63FA-4CBF-BDFC-7146FABFE30B,2,2,1276177238000,US/Mountain,10717526,true,true,false,false,1,1276177558530,,,,"Orchard Mesa, CO","",
50CD6311-D5AD-4402-AC10-C88B03CC8B34,3,2,1276177230000,US/Mountain,10717526,true,true,false,false,1,1276177363480,,,,"Orchard Mesa, CO","",
6B3A7B1A-EA68-421C-A84F-6A1D7E00B90E,17,2,1276177230000,US/Mountain,10717526,true,true,false,false,1,1276177363700,,,,"Orchard Mesa, CO","",
AED2BE2D-D8F9-4602-B94F-F39839C62938,0,2,1276125732000,US/Mountain,10717526,true,true,false,false,1,1276125834450,,,,"Orchard Mesa, CO","",
CF6846A0-C5A3-45BD-99AA-9FFCBEE688AF,19,2,1276125732000,US/Mountain,10717526,true,true,false,false,1,1276125834547,,,,"Orchard Mesa, CO","",
