C24C4081-EDCC-4354-84D2-C286CD2517F5,3,2,1277302289000,US/Mountain,11249205,true,false,false,false,1,1277302556880,,,,"Fruita, CO","",
CA511772-60D9-42F9-BC79-10A14E48BB6E,20,2,1277241414000,US/Mountain,11249205,true,false,false,false,1,1277241567877,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
67A62A4C-7C04-4C4F-A829-FA7CA9FDEAB5,0,2,1277241414000,US/Mountain,11249205,true,false,false,false,1,1277241567690,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
88F3911A-12F2-4EDE-AB75-A5E7FFB8CCDD,3,2,1277239646000,US/Mountain,11249205,true,false,false,false,1,1277239796747,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
30D1EE86-B702-4B76-8633-42B512BB243D,2,2,1277237913000,US/Mountain,11249205,true,false,false,false,1,1277238071527,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
E1900F48-D492-4A7E-991E-5C00FECD6A97,3,2,1277231383000,US/Mountain,11249205,true,false,false,false,1,1277231496713,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
920ECB48-BD39-4AC6-B1EC-BFC810AED1B6,2,2,1277231004000,US/Mountain,11249205,true,false,false,false,1,1277231110253,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
FCD1B040-6A96-4160-9387-78CF882BBE7D,3,2,1277230880000,US/Mountain,11249205,true,false,false,false,1,1277231014690,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
5F06A54A-44B6-4E06-B23D-6D188FF5F4CC,2,2,1277229972000,US/Mountain,11249205,true,false,false,false,1,1277230077047,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
9AE5D36D-F4CE-4FB7-843A-E84B228AACDB,3,2,1277229543000,US/Mountain,11249205,true,false,false,false,1,1277229655833,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
81D9E100-2D92-4EC2-86F7-82CCA156FE28,2,2,1277228902000,US/Mountain,11249205,true,false,false,false,1,1277228987447,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
A667DBD2-5F0E-455C-8965-30A92F513AE3,3,2,1277223012000,US/Mountain,11249205,true,false,false,false,1,1277223093927,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
AC72041D-4631-4AA0-8F42-F818DD140384,2,2,1277222589000,US/Mountain,11249205,true,false,false,false,1,1277222680700,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
AF866467-193E-4AB7-A149-ED9BAF5970FE,3,2,1277221619000,US/Mountain,11249205,true,false,false,false,1,1277221713883,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
A31D664A-7EEE-4E6F-B022-78A2C0DB9985,2,2,1277221242000,US/Mountain,11249205,true,false,false,false,1,1277221474660,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
524C5F7E-5138-4B18-9591-14CF4A113998,3,2,1277220562000,US/Mountain,11249205,true,false,false,false,1,1277220653457,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
5D96FC04-31B1-405E-9DE5-F08C0E0BC0A7,2,2,1277219213000,US/Mountain,11249205,true,false,false,false,1,1277219318103,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
93715932-17C5-43F2-A0F6-93185B1DCB41,3,2,1277209525000,US/Mountain,11249205,true,false,false,false,1,1277209630047,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
09334E9F-3C59-46F5-89FE-73A4D0030DEF,2,2,1277209057000,US/Mountain,11249205,true,false,false,false,1,1277209174837,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
FBE91A89-067B-4AAB-AB10-7E787D607624,3,2,1277207997000,US/Mountain,11249205,true,false,false,false,1,1277208105330,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
6C728068-88FB-4AAF-AF58-A63BFAF82F8D,2,2,1277206184000,US/Mountain,11249205,true,false,false,false,1,1277206291437,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
716E3ADE-9C25-47A5-A357-50575E0DA0E2,18,2,1277205986000,US/Mountain,11249205,true,false,false,false,1,1277206104200,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
D87D0818-F261-49D9-8865-CF1E8ABA59B3,3,2,1277205986000,US/Mountain,11249205,true,false,false,false,1,1277206104010,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
DB18AB55-30DC-43F3-99EB-200F521F7E5E,0,2,1277161279000,US/Mountain,11249205,true,false,false,false,1,1277161384813,,,,"Fruita, CO","",
97DE1701-A073-41F0-9152-490225168F03,20,2,1277161279000,US/Mountain,11249205,true,false,false,false,1,1277161385140,,,,"Fruita, CO","",
3B41CB9D-C096-4F53-AD30-5534C0BBF826,2,2,1277160822000,US/Mountain,11249205,true,false,false,false,1,1277160926990,,,,"Fruita, CO","",
24E80A47-1C54-4211-B0BE-226F258F3DED,3,2,1277160779000,US/Mountain,11249205,true,false,false,false,1,1277160884130,,,,"Fruita, CO","",
354AC82B-768F-40C2-9D0B-775F629ADF83,2,2,1277159071000,US/Mountain,11249205,true,false,false,false,1,1277159176193,,,,"Clifton, CO","",
662AD953-785B-431B-9545-F680DD4ABB03,3,2,1277158890000,US/Mountain,11249205,true,false,false,false,1,1277158998080,,,,"Clifton, CO","",
2B7832D4-C5DC-4EC9-B8E3-10CD1E31287C,2,2,1277158521000,US/Mountain,11249205,true,false,false,false,1,1277158635417,,,,"Clifton, CO","",
D0C4EC2F-D6ED-4167-8573-9994B67FD8AE,3,2,1277147144000,US/Mountain,11249205,true,false,false,false,1,1277147247560,,,,"Clifton, CO","",
943B086D-445C-4CF1-89E3-C980FA785955,2,2,1277145679000,US/Mountain,11249205,true,false,false,false,1,1277145783033,,,,"Orchard Mesa, CO","",
F426AB02-E7D5-404E-AB71-F8E8447B4C3B,3,2,1277144919000,US/Mountain,11249205,true,false,false,false,1,1277145032770,,,,"Orchard Mesa, CO","",
EEEE6563-875F-4ECE-BA45-336E17570D2A,2,2,1277143955000,US/Mountain,11249205,true,false,false,false,1,1277144068280,,,,"Grand Junction, CO","",
22FAC244-1F01-4F07-A959-2EF6F1E2A0CF,3,2,1277140764000,US/Mountain,11249205,true,false,false,false,1,1277140867237,,,,"Grand Junction, CO","",
E76D4794-0582-47E1-BBED-C7D7B102E9A4,2,2,1277139914000,US/Mountain,11249205,true,false,false,false,1,1277140018593,,,,"Redlands, CO","",
A0D51EAC-8DE8-4A8F-B7E7-838DEF6923F8,3,2,1277138392000,US/Mountain,11249205,true,false,false,false,1,1277138494957,,,,"Redlands, CO","",
4550701F-7D32-4882-94A6-FA676ADE3582,2,2,1277137724000,US/Mountain,11249205,true,false,false,false,1,1277137829160,,,,"Redlands, CO","",
9F9834E9-FEC4-4684-AD7A-8F902F8F8E27,3,2,1277134962000,US/Mountain,11249205,true,false,false,false,1,1277135078687,,,,"Redlands, CO","",
584344ED-2A8C-4FC7-A539-2B2DCE4932CB,2,2,1277133317000,US/Mountain,11249205,true,false,false,false,1,1277133438030,,,,"Clifton, CO","",
2AF95178-B9E8-4C2E-A489-2F62C65ECD43,3,2,1277126129000,US/Mountain,11249205,true,false,false,false,1,1277126233767,,,,"Clifton, CO","",
AACC6D89-21B3-4743-9B5C-24D4327A7E4F,2,2,1277124153000,US/Mountain,11249205,true,false,false,false,1,1277124258120,,,,"Fruita, CO","",
1151BE10-1F91-4010-A27B-BE92600ED64A,3,2,1277123817000,US/Mountain,11249205,true,false,false,false,1,1277123976757,,,,"Fruita, CO","",
18C6C156-F964-41B4-8341-CADADBE984FE,18,2,1277123817000,US/Mountain,11249205,true,false,false,false,1,1277123976897,,,,"Fruita, CO","",
7B67CC15-7A4D-4653-B036-FDBF6EDC8270,0,2,1276893489000,US/Mountain,11249205,true,false,false,false,1,1276893608720,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
E4400B4F-5074-485A-8475-C622E864DA1C,20,2,1276893489000,US/Mountain,11249205,true,false,false,false,1,1276893609423,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
08C1B4A4-04B7-4DE1-8F0D-FC8607D96C1F,2,2,1276892217000,US/Mountain,11249205,true,false,false,false,1,1276892336087,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
2C6B1B9B-7DFC-48C6-81A6-B27353DABDD3,3,2,1276892164000,US/Mountain,11249205,true,false,false,false,1,1276892267460,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
1772EB49-CB60-415D-9A8C-BFB8CA2CA80B,2,2,1276891490000,US/Mountain,11249205,true,false,false,false,1,1276891594353,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
9F3F800E-7F1A-4122-89FA-24000EC38D9D,3,2,1276887436000,US/Mountain,11249205,true,false,false,false,1,1276887549577,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
71DDF097-BF7B-4311-8706-B85E1ADACD44,2,2,1276886921000,US/Mountain,11249205,true,false,false,false,1,1276887027880,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
E9FFB9D4-99E7-41F5-BA10-8B493D1057A1,3,2,1276886751000,US/Mountain,11249205,true,false,false,false,1,1276886858940,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
8183CCF7-EDE5-487F-A408-8E747E0D4D33,2,2,1276886345000,US/Mountain,11249205,true,false,false,false,1,1276886468087,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
3F9E44B7-00F3-4353-BEC0-AEED8555C31F,3,2,1276882663000,US/Mountain,11249205,true,false,false,false,1,1276882775300,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
4CBD0B8E-1407-42B3-9877-F01223A805A7,2,2,1276882288000,US/Mountain,11249205,true,false,false,false,1,1276882405023,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
1EA14E11-29D8-4399-9299-3A053093BFCD,3,2,1276881733000,US/Mountain,11249205,true,false,false,false,1,1276881838013,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
CA2D2EE4-DE57-4830-8A82-591CDDA66A54,2,2,1276881073000,US/Mountain,11249205,true,false,false,false,1,1276881191953,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
9F3CB8BC-2188-4688-9C0C-8161661DD5D2,3,2,1276879465000,US/Mountain,11249205,true,false,false,false,1,1276879583783,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
5E2D608A-D18C-4FA2-A5C2-1F457E90128E,2,2,1276878728000,US/Mountain,11249205,true,false,false,false,1,1276878835800,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
DEEA871B-8AE2-4EAE-95B5-7E0404E1FADE,3,2,1276878236000,US/Mountain,11249205,true,false,false,false,1,1276878340977,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
F705C5B9-D15A-459C-83D0-A7015CB55F54,2,2,1276877880000,US/Mountain,11249205,true,false,false,false,1,1276877996237,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
CC1FD10F-F0F8-41E6-8DE3-A256F333BEB5,3,2,1276875809000,US/Mountain,11249205,true,false,false,false,1,1276875947667,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
7B4FF41B-4F1D-437A-8106-687F11063C7F,2,2,1276875442000,US/Mountain,11249205,true,false,false,false,1,1276875547160,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
945A408A-2CE7-48F1-9720-C36F57F41453,3,2,1276866372000,US/Mountain,11249205,true,false,false,false,1,1276866490690,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
BB33C368-46DD-495B-92EF-465C3E5F0EBA,2,2,1276866001000,US/Mountain,11249205,true,false,false,false,1,1276866121290,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
0BEFFC8E-6FC1-47C5-8E40-67DE9B084522,3,2,1276864688000,US/Mountain,11249205,true,false,false,false,1,1276864827750,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
45F0903D-82A8-4C98-ABF0-CCE7885CAC0A,2,2,1276864322000,US/Mountain,11249205,true,false,false,false,1,1276864432727,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
91D29DD0-0522-4AFE-B1C4-3636A28ED4FE,3,2,1276860201000,US/Mountain,11249205,true,false,false,false,1,1276860306117,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
8BB1AB09-4801-4B2E-AAC0-59F9352499D4,2,2,1276858461000,US/Mountain,11249205,true,false,false,false,1,1276858570333,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
8EBD11EA-BFD2-4037-9304-3D749295CD75,5,2,1276858430000,US/Mountain,11249205,true,false,false,false,1,1277123308273,null,null,,"Fruita, CO","",
8C9D9202-D845-494F-B33F-B7436B5D7ECD,3,2,1276858345000,US/Mountain,11249205,true,false,false,false,1,1276858456863,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
99516EFF-585A-4CEE-932D-21F365F97F3B,2,2,1276857564000,US/Mountain,11249205,true,false,false,false,1,1276857680333,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
63BEB97A-3F86-45B6-AD73-74FC1EE1E223,3,2,1276857551000,US/Mountain,11249205,true,false,false,false,1,1276857730220,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
1FA1C52B-8E72-48E2-9772-D694B3AA7CA6,18,2,1276857551000,US/Mountain,11249205,true,false,false,false,1,1276857730300,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
9E5465CE-4C1A-489E-BA41-0AC34EB77927,0,2,1276813719000,US/Mountain,11249205,true,false,false,false,1,1276813813060,,,,"Fruita, CO","",
E064A237-02AF-41E9-914C-6922102FB6DD,20,2,1276813719000,US/Mountain,11249205,true,false,false,false,1,1276813813340,,,,"Fruita, CO","",
F5C0834C-A513-4D21-8E67-DBE9C0558F68,2,2,1276813336000,US/Mountain,11249205,true,false,false,false,1,1276813466833,,,,"Fruita, CO","",
1F1C2BD9-1980-40BA-9789-1A9580144C31,3,2,1276809728000,US/Mountain,11249205,true,false,false,false,1,1276813456723,,,,"Fruita, CO","",
BBCACE4B-218B-4C23-B070-A57B4B893C7C,2,2,1276806859000,US/Mountain,11249205,true,false,false,false,1,1276806981680,,,,"Clifton, CO","",
A1B9EFBD-1FC0-4234-97D4-6AF59ADB8750,3,2,1276789141000,US/Mountain,11249205,true,false,false,false,1,1276789249403,,,,"Clifton, CO","",
3FF0C44D-73C2-46EB-B484-F283541E3617,2,2,1276788720000,US/Mountain,11249205,true,false,false,false,1,1276788829943,,,,"Clifton, CO","",
D80DCF79-995B-4023-AF6B-F3F1939A3412,3,2,1276785561000,US/Mountain,11249205,true,false,false,false,1,1276785679193,,,,"Clifton, CO","",
630A97E6-5568-42DD-881C-EA024690661D,2,2,1276785229000,US/Mountain,11249205,true,false,false,false,1,1276785334533,,,,"Clifton, CO","",
61383644-25C7-4ED8-9B46-C5D83A914212,3,2,1276784334000,US/Mountain,11249205,true,false,false,false,1,1276784426077,,,,"Clifton, CO","",
84E7EE15-1C75-417D-A865-9C6160E5029E,2,2,1276783979000,US/Mountain,11249205,true,false,false,false,1,1276784108057,,,,"Clifton, CO","",
CF8FD19E-F713-46B8-ACBB-116D1D1D694A,3,2,1276783318000,US/Mountain,11249205,true,false,false,false,1,1276783439950,,,,"Clifton, CO","",
D08B34A5-1BF0-46DF-B5F2-E2308695C91D,2,2,1276782919000,US/Mountain,11249205,true,false,false,false,1,1276783045083,,,,"Clifton, CO","",
56C11268-654D-47C5-9497-A3F4208D0B3F,3,2,1276782592000,US/Mountain,11249205,true,false,false,false,1,1276782704793,,,,"Clifton, CO","",
E9991437-71F9-4971-B39E-9B11C182902A,2,2,1276780577000,US/Mountain,11249205,true,false,false,false,1,1276780713053,,,,"Fruita, CO","",
611B6AC1-1062-44F6-8976-514062648F87,3,2,1276780555000,US/Mountain,11249205,true,false,false,false,1,1276780736677,,,,"Fruita, CO","",
2C51175B-3B3D-4148-82D5-9E0B966F3DB4,18,2,1276780555000,US/Mountain,11249205,true,false,false,false,1,1276780736770,,,,"Fruita, CO","",
41F0A713-4B72-405F-ACF8-9D725BE911DB,0,2,1276728670000,US/Mountain,11249205,true,false,false,false,1,1276728780247,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
BD62E250-C5D1-4354-A283-F1E386423DD2,20,2,1276728670000,US/Mountain,11249205,true,false,false,false,1,1276728780560,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
479F41EB-3305-4264-88F2-E308415583CE,2,2,1276727119000,US/Mountain,11249205,true,false,false,false,1,1276727240830,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
D212D1B3-8165-45F1-A0D9-83D6BE00AB8B,3,2,1276725702000,US/Mountain,11249205,true,false,false,false,1,1276725822997,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
471DAF39-55CE-45CB-B61D-656419F2A52E,2,2,1276725354000,US/Mountain,11249205,true,false,false,false,1,1276725479033,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
64AA527D-A96F-470D-9433-139F33285623,3,2,1276723261000,US/Mountain,11249205,true,false,false,false,1,1276723377570,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
E571272B-B4E1-45A9-A3E6-FFF8371B2FC1,2,2,1276722909000,US/Mountain,11249205,true,false,false,false,1,1276723056500,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
78DDD34D-094E-4E18-B72C-E71A8B33C2DC,3,2,1276722773000,US/Mountain,11249205,true,false,false,false,1,1276722897390,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
7A624D0E-B373-4DC6-881F-C1DEA5ED009D,2,2,1276722170000,US/Mountain,11249205,true,false,false,false,1,1276722284160,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
6D819D2F-F511-4ABA-920B-48957BF4452F,3,2,1276721073000,US/Mountain,11249205,true,false,false,false,1,1276721187713,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
3DFB202B-ED70-40F5-A3B7-A1AB51EDC849,2,2,1276719787000,US/Mountain,11249205,true,false,false,false,1,1276719901847,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
A86467C6-754F-42DD-BC30-D814D5A5DB6A,3,2,1276715361000,US/Mountain,11249205,true,false,false,false,1,1276715480980,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
287D3C46-11CF-4CDA-98D6-A4442C658B31,2,2,1276714137000,US/Mountain,11249205,true,false,false,false,1,1276714259910,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
EB0C8B29-C173-43B6-B815-1571B1458A92,3,2,1276711973000,US/Mountain,11249205,true,false,false,false,1,1276712086400,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
0C0B2FE1-6989-4460-8359-333D60895A1A,2,2,1276711253000,US/Mountain,11249205,true,false,false,false,1,1276711365650,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
C5BE50E7-EBFD-4EF0-A5D9-89898BCED710,3,2,1276711104000,US/Mountain,11249205,true,false,false,false,1,1276711225540,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
77A0BBD0-7A63-4DF2-B7EC-1A15478AB071,2,2,1276710653000,US/Mountain,11249205,true,false,false,false,1,1276710774110,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
50819CA9-3BC6-42BD-91AB-6EA6E7298863,3,2,1276710040000,US/Mountain,11249205,true,false,false,false,1,1276710151783,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
2948D2F9-90AE-4778-A1B5-6F4B0AEE3DCC,2,2,1276709129000,US/Mountain,11249205,true,false,false,false,1,1276709237453,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
308A4E56-D290-4C13-A139-843B25888E22,3,2,1276705816000,US/Mountain,11249205,true,false,false,false,1,1276705929500,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
67E7930E-49B9-4D95-A8E6-23B22FE3AD86,2,2,1276705431000,US/Mountain,11249205,true,false,false,false,1,1276705575713,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
F913336C-9E68-4F27-BF19-91E49DAA368B,3,2,1276695825000,US/Mountain,11249205,true,false,false,false,1,1276695935870,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
036B86CD-DB4C-4D2C-8362-D5B47AFAD5B2,2,2,1276693875000,US/Mountain,11249205,true,false,false,false,1,1276694013127,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
81B43D57-F06C-490A-99E9-DDE0BA42F981,3,2,1276693859000,US/Mountain,11249205,true,false,false,false,1,1276693977550,,,,"Fruita, CO","",
CDA65507-07B7-4407-8F84-9BBF452A990C,18,2,1276693859000,US/Mountain,11249205,true,false,false,false,1,1276693977737,,,,"Fruita, CO","",
B9E74633-4543-4C5E-ABDB-0AFCD17D20B1,0,2,1276604916000,US/Mountain,11249205,true,false,false,false,1,1276605010013,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
4BF753C5-D565-419C-9973-410A2E8EDB1E,20,2,1276604916000,US/Mountain,11249205,true,false,false,false,1,1276605011043,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
337BC2E4-64CA-479D-A126-ADFF05DDA76B,3,2,1276558062000,US/Mountain,11249205,true,false,false,false,1,1276558167043,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
F09D573F-4095-4802-8F13-E8B17E6A0E5F,2,2,1276555992000,US/Mountain,11249205,true,false,false,false,1,1276556176723,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
A4810F76-1ADC-4B2A-ADF8-EE5024147D3C,3,2,1276552312000,US/Mountain,11249205,true,false,false,false,1,1276552407900,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
1C948194-CD34-486F-86B1-5BFED17DCB54,2,2,1276551929000,US/Mountain,11249205,true,false,false,false,1,1276552047240,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
644B0F16-FE46-4077-947B-6B1FAB0156E1,3,2,1276551900000,US/Mountain,11249205,true,false,false,false,1,1276552004893,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
DAD1CA3D-AC81-4E2A-ABB9-45B5BA416234,2,2,1276551475000,US/Mountain,11249205,true,false,false,false,1,1276551582137,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
3AA802CB-EAA1-4A1F-856D-9E88E8270B89,3,2,1276550327000,US/Mountain,11249205,true,false,false,false,1,1276550433300,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
2492EA58-5FA5-4E78-A7FF-9EF49F7064FD,2,2,1276548569000,US/Mountain,11249205,true,false,false,false,1,1276548673250,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
3A5999EF-B637-491B-9A7B-AC396A21CE99,3,2,1276530518000,US/Mountain,11249205,true,false,false,false,1,1276530631187,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
C6CF8F51-5F61-413A-9AA2-19F6E49FF972,2,2,1276530099000,US/Mountain,11249205,true,false,false,false,1,1276530204937,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
1E2730FF-9588-46B1-88B6-2818B103B7A9,3,2,1276527168000,US/Mountain,11249205,true,false,false,false,1,1276527274780,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
0F1C77FB-2E0C-40BF-B2DD-CC37BC9D5F30,2,2,1276526593000,US/Mountain,11249205,true,false,false,false,1,1276526698897,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
04A80921-3351-48B2-B620-7519E3562C89,3,2,1276524409000,US/Mountain,11249205,true,false,false,false,1,1276524514090,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
FDADA165-2A1F-46DB-BD7E-1AB1C14B0EBE,2,2,1276524011000,US/Mountain,11249205,true,false,false,false,1,1276524106830,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
9AC88166-ED6A-4E91-990C-D5784B14EFBB,3,2,1276523387000,US/Mountain,11249205,true,false,false,false,1,1276523492897,,OIL FIELD EQUIPMENT,,"Clifton, CO","",
DED1532D-DBA6-4C34-99FC-36BD2FB47AEE,2,2,1276521334000,US/Mountain,11249205,true,false,false,false,1,1276521507610,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
3D2D2008-D235-47FB-8F64-BF848C09ADC4,3,2,1276521314000,US/Mountain,11249205,true,false,false,false,1,1276521483123,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
6B9EFD14-FC84-4421-86F6-0FEDF9E81895,18,2,1276521314000,US/Mountain,11249205,true,false,false,false,1,1276521483453,,OIL FIELD EQUIPMENT,,"Fruita, CO","",
2C8ADF46-83D0-4F75-A231-05FCF3FCBE43,0,2,1276224736000,US/Mountain,11249205,true,false,false,false,1,1276224917950,,,,"Fruita, CO","",
