9FD59A24-1785-44F7-9AC0-BE107C4E47C9,3,2,1277817372777,US/Mountain,null,true,false,false,false,3,1277817372777,null,null,,"gj,co","",
36258D47-388B-42A8-84CE-892100903D9F,0,2,1277510569443,US/Mountain,null,true,false,false,false,3,1277510569443,null,null,,"gj,co","",
507BD885-9632-4C8D-BCED-2C1AEC908027,3,2,1277484962733,US/Mountain,null,true,false,false,false,3,1277484962733,null,null,,"gj,co","",
D6DBC468-D4C1-4BA1-BF32-0A79651711A3,0,2,1277424285030,US/Mountain,null,true,false,false,false,3,1277424285030,null,null,,"gj,co","",
0CA36CBC-C6F5-4118-948E-3433DEFB8A75,3,2,1277386175537,US/Mountain,null,true,false,false,false,3,1277386175537,null,null,,"gj,co","",
9261A5D3-5EBC-42B8-B9CA-F01F6608BF2D,0,2,1277335650183,US/Mountain,null,true,false,false,false,3,1277335650183,null,null,,"gj,co","",
42B5BA29-5552-45AB-AEB7-4FF40C49C297,3,2,1277299965550,US/Mountain,null,true,false,false,false,3,1277299965550,null,null,,"gj,co","",
9A5FAFDE-D2E7-4F5A-9DC1-57966673C5BA,0,2,1277249232630,US/Mountain,null,true,false,false,false,3,1277249232630,null,null,,"gj,co","",
543A09D6-9C9E-4581-86D4-F2812199433D,3,2,1277213744517,US/Mountain,null,true,false,false,false,3,1277213744517,null,null,,"gj,co","",
AB7BB043-D740-4295-BC8F-3726C2142C55,0,2,1277161574957,US/Mountain,null,true,false,false,false,3,1277161574957,null,null,,"gj,co","",
68FCA1DE-B478-4533-8EBC-7E3FA0084279,3,2,1277126869920,US/Mountain,null,true,false,false,false,3,1277126869920,null,null,,"gj,co","",
135DEC34-D882-486B-B717-C672709FBE2B,0,2,1276904770700,US/Mountain,null,true,false,false,false,3,1276904770700,null,null,,"gj.co","",
510045EB-56C3-4F28-9496-C86E69019914,3,2,1276869368900,US/Mountain,null,true,false,false,false,3,1276869353837,null,null,,"gj,co","",
0814EFD7-0DA3-45C8-8E9B-8446CF4922E6,3,2,1276868931720,US/Mountain,null,true,false,false,false,3,1276868931720,null,null,,"gj,co","",
694F43C7-3856-4596-82E1-7FA309D1E9C4,0,2,1276829042600,US/Mountain,null,true,false,false,false,3,1276829042600,null,null,,"gj,co","",
01C2F8BD-C075-48EA-ADC0-87EB2D65029F,3,2,1276782305910,US/Mountain,null,true,false,false,false,3,1276782305910,null,null,,"gj,co","",
0BC36D1E-7882-4AAB-A1D1-A984000E50CB,0,2,1276732829980,US/Mountain,null,true,false,false,false,3,1276732829980,null,null,,"gj,co","",
709332E7-E0C0-4B2D-8513-67D9FA8B7C93,3,2,1276696361833,US/Mountain,null,true,false,false,false,3,1276696361833,null,null,,"gj,co","",
7193A1D9-4310-442B-86D5-9A1096E21F90,0,2,1276642837047,US/Mountain,null,true,false,false,false,3,1276642837047,null,null,,"gj,co","",
A1BBC215-4CEF-462F-BC27-22D58C699940,3,2,1276608126213,US/Mountain,null,true,false,false,false,3,1276608126213,null,null,,"gj,co","",
E7D13A58-ED0B-40C4-B7F2-BEC487E232A3,0,2,1276297410943,US/Mountain,null,true,false,false,false,3,1276297410943,null,null,,"gj,co","",
6740FA45-56C4-469E-A5CF-8A8B42502C7F,3,2,1276261347037,US/Mountain,null,true,false,false,false,3,1276261347037,null,null,,"gj,co","",
0D9DDA63-801E-4586-8781-9FB24D28DA40,0,2,1276211839683,US/Mountain,null,true,false,false,false,3,1276211839683,null,null,,"gj,co","",
64FBF609-86E6-41C6-B628-597068921DF0,3,2,1276175047090,US/Mountain,null,true,false,false,false,3,1276175047090,null,null,,"gj,co","",
19F9E868-386A-49CF-AE24-C4CA740C9FF9,0,2,1276125078000,US/Mountain,null,true,false,false,false,3,1276125078000,null,null,,"gj,co","",
