79402043-893C-46B5-A850-4E0251BFCEEA,4,2,1277647041000,US/Mountain,11014853,true,true,false,false,1,1277647147547,,,,"Ray, ND","",
52FD6E3B-E22D-447A-BAE8-918823CA2F78,3,2,1277641203000,US/Mountain,11014853,true,true,false,false,1,1277641302797,,,,"Ray, ND","",
8D62B05E-7801-4951-BDFC-1D33652B28E3,4,2,1277623516000,US/Mountain,11014853,true,true,false,false,1,1277623751083,,,,"Ray, ND","",
DD73B4AF-5CB7-44D6-AF71-2306944A048F,3,2,1277623498000,US/Mountain,11014853,true,true,false,false,1,1277623697160,,,,"Ray, ND","",
891B9A3A-41D9-4660-8BB7-95DFCE30A064,18,2,1277623498000,US/Mountain,11014853,true,true,false,false,1,1277623697350,,,,"Ray, ND","",
1A6910D0-D6BB-4499-AF11-5D5A6288B2F2,4,2,1277623456000,US/Mountain,11014853,true,true,false,false,1,1277623566020,,,,"Ray, ND","",
6207FC1C-FCAF-4679-821C-749CE6DBBD8E,3,2,1277615494000,US/Mountain,11014853,true,true,false,false,1,1277615643740,,,,"Ray, ND","",
595AA417-8BC6-4499-91D8-DAD3D0753F60,18,2,1277615494000,US/Mountain,11014853,true,true,false,false,1,1277615644163,,,,"Ray, ND","",
7982BBB6-F51F-44E5-9C75-3950F088C620,4,2,1277614511000,US/Mountain,11014853,true,true,false,false,1,1277614619300,,,,"Ray, ND","",
BDCA6F0E-AAA4-464E-9180-3F9E4744B8AB,3,2,1277613816000,US/Mountain,11014853,true,true,false,false,1,1277613971803,,,,"Ray, ND","",
538D2373-114A-49D9-9CFC-2710438A57FE,17,2,1277613816000,US/Mountain,11014853,true,true,false,false,1,1277613971973,,,,"Ray, ND","",
69C92872-A8DD-475E-8C26-4CE10276C658,4,2,1277594607000,US/Mountain,11014853,true,true,false,false,1,1277594754580,,,,"Ray, ND","",
748C1BAA-B5A2-432B-ABEC-E9E4AC3D8E14,4,2,1277594578000,US/Mountain,11014853,true,true,false,false,1,1277594740877,,,,"Ray, ND","",
C30CF95B-D2D0-4148-AA97-94090F878DE1,3,2,1277590055000,US/Mountain,11014853,true,true,false,false,1,1277590176693,,,,"Ray, ND","",
8F65DEE0-DF02-4DDA-B0EA-C6473D63D721,2,2,1277583316000,US/Mountain,11014853,true,true,false,false,1,1277583403630,,,,"Sidney, MT","",
89BDE153-F9F7-4526-A677-895BB3EB08C7,3,2,1277583028000,US/Mountain,11014853,true,true,false,false,1,1277583138263,,,,"Sidney, MT","",
F2ECB77A-95A6-4C1F-8EF0-71FB44B0B9E8,2,2,1277582134000,US/Mountain,11014853,true,true,false,false,1,1277582253967,,,,"Sidney, MT","",
32F74A6E-BC2E-48A2-8F56-CA6E163357FF,3,2,1277579144000,US/Mountain,11014853,true,true,false,false,1,1277579266660,,,,"Sidney, MT","",
58E463FA-B3BA-4F9B-B158-B8BC99F0A08E,2,2,1277571373000,US/Mountain,11014853,true,true,false,false,1,1277571461230,,,,"Miles City, MT","",
DCEEFC62-3B02-4D97-8D80-0163982C2B58,3,2,1277570538000,US/Mountain,11014853,true,true,false,false,1,1277570868110,,,,"Miles City, MT","",
6520C148-9291-4E19-84CC-3DCBE6262A60,2,2,1277559064000,US/Mountain,11014853,true,true,false,false,1,1277559289153,,,,"Gillette, WY","",
6E74B629-AD69-45AF-AF2D-F7BC83DB3A30,3,2,1277559049000,US/Mountain,11014853,true,true,false,false,1,1277559212747,,,,"Gillette, WY","",
F23AD3F9-13D2-4294-9D38-D06AE8012B15,17,2,1277559049000,US/Mountain,11014853,true,true,false,false,1,1277559212950,,,,"Gillette, WY","",
FF55603F-AE93-4B4E-BFEA-A50201A8E17F,0,2,1277489378000,US/Mountain,11014853,true,true,false,false,1,1277489508867,,,,"Gillette, WY","",
39837C6B-2433-40D2-9CF3-4B853C6DF5BE,19,2,1277489378000,US/Mountain,11014853,true,true,false,false,1,1277489509260,,,,"Gillette, WY","",
DA9502D9-20D2-4249-80E6-66C11603FCC6,13,2,1277489368000,US/Mountain,11014853,true,true,false,false,1,1277489482040,,,,"Gillette, WY","",
86793EE9-91C8-48C3-B684-4402D59E5F17,2,2,1277479581000,US/Mountain,11014853,true,true,false,false,1,1277479673327,,,,"Brookhurst, WY","",
E9AE6AC6-8443-427C-8C7F-61C7EBE045C7,6,2,1277479406000,US/Mountain,11014853,true,true,false,false,1,1277479501310,null,null,,"","",
42092032-4C5A-4307-9B95-B0F1F793A076,3,2,1277479387000,US/Mountain,11014853,true,true,false,false,1,1277479483370,,,,"Brookhurst, WY","",
E696A3AC-D2CF-455C-9FAC-942C5E737DEC,17,2,1277479387000,US/Mountain,11014853,true,true,false,false,1,1277479483527,,,,"Brookhurst, WY","",
DBBC2BA5-3491-417D-BE64-9469DF71FE8F,0,2,1277431963000,US/Mountain,11014853,true,true,false,false,1,1277432073617,,,,"Brookhurst, WY","",
A4B484EC-5E37-476F-B710-4E6905C98358,19,2,1277431963000,US/Mountain,11014853,true,true,false,false,1,1277432074040,,,,"Brookhurst, WY","",
EE937101-82C1-42D0-A02F-AC83EAB2D963,3,2,1277421008000,US/Mountain,11014853,true,true,false,false,1,1277421130173,,,,"Brookhurst, WY","",
B8C68109-8E76-4F6D-8356-34C4D67E20A8,2,2,1277412514000,US/Mountain,11014853,true,true,false,false,1,1277412639450,,,,"Rawlins, WY","",
5BADC1E2-93AC-4206-B27C-6C3E8D7B4803,3,2,1277412394000,US/Mountain,11014853,true,true,false,false,1,1277412500433,,,,"Rawlins, WY","",
4F062C14-98EE-4628-BF53-EE594FBA4472,2,2,1277411586000,US/Mountain,11014853,true,true,false,false,1,1277411714747,,,,"Rawlins, WY","",
9ADB15F9-0F94-4097-ABC3-03CD154AC5BF,3,2,1277410961000,US/Mountain,11014853,true,true,false,false,1,1277411069297,,,,"Rawlins, WY","",
BBC1D554-1C35-49D4-A10B-54546DABBCBB,2,2,1277406748000,US/Mountain,11014853,true,true,false,false,1,1277406856370,,,,"8 mi S of Wamsutter, WY","",
96C96805-5F4F-4536-BA65-AB8D291A6E1A,3,2,1277406187000,US/Mountain,11014853,true,true,false,false,1,1277406353627,,,,"8 mi S of Wamsutter, WY","",
ACFAC39D-DEAB-4D51-B18A-0C7C96A23409,17,2,1277406187000,US/Mountain,11014853,true,true,false,false,1,1277406353767,,,,"8 mi S of Wamsutter, WY","",
B0574CE5-3127-4DB2-84DF-0C8733CCB503,4,2,1277372492000,US/Mountain,null,true,false,false,false,1,1277372656187,null,null,,"8.3 mi S of Wamsutter, WY","",
1585C015-C22A-407D-8D89-53CC81F59EBE,4,2,1277369350000,US/Mountain,11014853,true,true,false,false,1,1277369469343,,,,"8.3 mi S of Wamsutter, WY","",
92C0EF40-D0A7-4C8F-8D4D-08A0B42157B9,7,2,1277327016000,US/Mountain,11014853,true,true,false,false,1,1277327194710,,,,"8.3 mi S of Wamsutter, WY","",
5D3A89F7-3659-4926-8566-AC6B8F6D32C0,4,2,1277300448000,US/Mountain,11014853,true,true,false,false,1,1277300558467,,,,"8.3 mi S of Wamsutter, WY","",
59237746-3CA7-451E-B795-068A07EC9ECD,4,2,1277297595000,US/Mountain,11014853,true,true,false,false,1,1277297697677,,,,"8.3 mi S of Wamsutter, WY","",
DF02C33D-587C-4609-96E5-44D0F808C2C9,3,2,1277264824000,US/Mountain,11014853,true,true,false,false,1,1277264927570,,,,"8.3 mi S of Wamsutter, WY","",
3127083E-FA79-42D8-93F3-FA1DBD164C9B,2,2,1277257646000,US/Mountain,11014853,true,true,false,false,1,1277257749057,,,,"Purple Sage, WY","",
3ADA96A1-43A5-47C7-82AA-DA8F7EC66D90,3,2,1277257517000,US/Mountain,11014853,true,true,false,false,1,1277257621367,,,,"Purple Sage, WY","",
0B63A0EE-21C9-463C-AC55-59F634857EF6,2,2,1277256746000,US/Mountain,11014853,true,true,false,false,1,1277256828303,,,,"Clearview Acres, WY","",
A1820B14-04F7-4A90-A04C-8CFE894D41F8,3,2,1277256569000,US/Mountain,11014853,true,true,false,false,1,1277256698520,,,,"Clearview Acres, WY","",
C0E0A253-373F-4F4E-86A6-6CBD3ACD3C57,2,2,1277256108000,US/Mountain,11014853,true,true,false,false,1,1277256187527,,,,"Clearview Acres, WY","",
A7609E8B-BC34-4F96-A800-F9FCFFCA90D4,3,2,1277255738000,US/Mountain,11014853,true,true,false,false,1,1277255830707,,,,"ROCK - WY","",
B9AE49B6-5505-4948-AD1F-D15B044EF0DF,17,2,1277255738000,US/Mountain,11014853,true,true,false,false,1,1277255830880,,,,"ROCK - WY","",
C754FF3C-A6AE-443B-AFC0-D2D8D8AAA9BA,8,2,1277073838000,US/Mountain,10997413,true,true,false,false,1,1277074131460,,,,"Rock Springs, WY","",
45EF12BB-70EF-413D-9297-8CCD542E6F59,7,2,1277073833000,US/Mountain,10997413,true,true,false,false,1,1277074129883,,,,"Rock Springs, WY","",
68DCAF86-F98A-4ACB-ACF3-A0F7E0402FE1,1,2,1276973998000,US/Mountain,11014853,true,true,false,false,1,1276974133697,,,,"Clearview Acres, WY","",
A257283A-5B27-4A37-AA96-C7D75A2B0B48,3,2,1276973558000,US/Mountain,11014853,true,true,false,false,1,1276973670547,,,,"Clearview Acres, WY","",
9D4FC724-CDDB-474B-96A8-32BEF240E9F3,2,2,1276962019000,US/Mountain,11014853,true,true,false,false,1,1276962132400,,,,"Craig, CO","",
04E0DFF7-A5AE-4178-8D71-653FA7F78F8D,3,2,1276961792000,US/Mountain,11014853,true,true,false,false,1,1276961906053,,,,"Craig, CO","",
01DA17BA-FD34-46EE-8167-E2E6E86A9114,2,2,1276951474000,US/Mountain,11014853,true,true,false,false,1,1276951556627,,,,"Clifton, CO","",
0671AEA3-C01F-4649-A826-D9775C183BC2,6,2,1276951324000,US/Mountain,11014853,true,true,false,false,1,1276951405933,null,null,,"","",
46724E9B-C343-4F5A-90E4-308F8DE75ABF,13,2,1276951318000,US/Mountain,11014853,true,true,false,false,1,1276951399340,,,,"Clifton, CO","",
A52F74A8-F533-4A8E-8489-749C0CBCC82E,3,2,1276951308000,US/Mountain,11014853,true,true,false,false,1,1276951396170,,,,"Clifton, CO","",
C1C883A9-92F6-46CB-84F7-0AEE8C9FCD18,17,2,1276951308000,US/Mountain,11014853,true,true,false,false,1,1276951396327,,,,"Clifton, CO","",
1A1C71A5-DCC1-4525-80D9-32872C8E354E,3,2,1276948927870,US/Mountain,null,true,false,false,false,3,1276948927870,null,null,,"g j co ","",
508830CB-71A5-4D7C-9438-C23DE0F2545C,0,2,1276906087790,US/Mountain,null,true,false,false,false,3,1276906087790,null,null,,"grand junction co","",
13297A23-04FD-4EC8-A880-CCB3EBEE8CC7,3,2,1276903886000,US/Mountain,10997413,true,true,false,false,1,1276903973763,,,,"Clifton, CO","",
B6FE1698-094E-43EC-A29B-9C88C4F8362D,3,2,1276883915000,US/Mountain,10997413,true,true,false,false,1,1276884015010,,,,"Clifton, CO","",
27D3E393-7FFE-47E8-BEBD-BDBAD69678B3,18,2,1276883915000,US/Mountain,10997413,true,true,false,false,1,1276884015197,,,,"Clifton, CO","",
CF941B7C-15DB-4467-9C6D-AC5A1AC1F9D8,2,2,1276882735000,US/Mountain,10997413,true,true,false,false,1,1276882865393,,,,"Grand Junction, CO","",
494B4807-161A-421E-9C8E-64A0D2934EA3,3,2,1276882496000,US/Mountain,10997413,true,true,false,false,1,1276882647640,,,,"Grand Junction, CO","",
1A2FC57D-3F76-4D86-9058-84BF949793D6,2,2,1276879376000,US/Mountain,10997413,true,true,false,false,1,1276879460813,,,,"Clifton, CO","",
CC1A9559-73F2-475F-B4C6-7E59F337C853,3,2,1276879369000,US/Mountain,10997413,true,true,false,false,1,1276879456313,,,,"Clifton, CO","",
9D66F10C-9425-4E55-8FCF-6C81939E6F93,17,2,1276879369000,US/Mountain,10997413,true,true,false,false,1,1276879456437,,,,"Clifton, CO","",
DE3D0EF5-915F-4610-8E66-85978CB45CC1,3,2,1276870152023,US/Mountain,null,true,false,false,false,3,1276870152023,null,null,,"grand junction,co","",
A5627572-BF35-4216-8F3D-932916A6D3E5,0,2,1276815178727,US/Mountain,null,true,false,false,false,3,1276815178727,null,null,,"grand junction,co","",
71831880-3E89-4229-892B-F98E7E5B2BAF,3,2,1276813911000,US/Mountain,10830714,true,true,false,false,1,1276814016550,,,,"Clifton, CO","",
E26B141C-CFB9-40BD-AD00-D2993FE2D1C9,18,2,1276813911000,US/Mountain,10830714,true,true,false,false,1,1276814016640,,,,"Clifton, CO","",
264B802B-C9FC-4572-BFE7-DAC78C641CF3,2,2,1276812466000,US/Mountain,10830714,true,true,false,false,1,1276812601927,,,,"Grand Junction, CO","",
58F27879-FBCA-4B5A-95DC-868244B8C088,3,2,1276812362000,US/Mountain,10830714,true,true,false,false,1,1276812507160,,,,"Grand Junction, CO","",
4F524DE3-BC7D-4AA1-8817-8DD6BE5234B4,17,2,1276812362000,US/Mountain,10830714,true,true,false,false,1,1276812507317,,,,"Grand Junction, CO","",
336EB5AB-BA00-4CA3-B797-10C2BA9D294F,7,2,1276805564000,US/Mountain,10965510,true,false,false,false,1,1276805707890,,,,"Grand Junction, CO","",
