CD184A65-73BA-48CB-BDC1-791B7BB63D62,3,2,1278443812000,US/Mountain,11242141,true,true,false,false,1,1278443913837,,,,"21.6 mi SW of Meeker, CO","",
4B8E85C0-F47F-4AF0-B23D-14C2FF2DC77C,2,2,1278443080000,US/Mountain,11242141,true,true,false,false,1,1278443191667,,,,"20.4 mi SW of Meeker, CO","",
A943D33B-30E5-4E2E-8F7B-E47A28B83E67,3,2,1278426904000,US/Mountain,11242141,true,true,false,false,1,1278427012610,,,,"20.4 mi SW of Meeker, CO","",
2FAD07BB-3CB7-474E-A1C2-A43DFD3D01E9,2,2,1278426138000,US/Mountain,11242141,true,true,false,false,1,1278426292173,,,,"21.6 mi SW of Meeker, CO","",
F31596EA-782E-4A5B-88F9-2A22D842A168,3,2,1278425691000,US/Mountain,11242141,true,true,false,false,1,1278425809320,,,,"21.6 mi SW of Meeker, CO","",
66D72D2E-17CE-4E3A-ABC9-47DE7DB00589,2,2,1278424774000,US/Mountain,11242141,true,true,false,false,1,1278424896210,,,,"20.4 mi SW of Meeker, CO","",
C3B4A2E0-6BC6-4630-A435-8CC50DD43E8D,3,2,1278421585000,US/Mountain,11242141,true,true,false,false,1,1278421691010,,,,"20.4 mi SW of Meeker, CO","",
0B6590FE-AF77-4A30-87E7-391B2C91718C,2,2,1278415117000,US/Mountain,11242141,true,true,false,false,1,1278415220210,,,,"De Beque, CO","",
403F4EB6-8083-4FE8-9A04-1E94A00BF481,13,2,1278414981000,US/Mountain,11242141,true,true,false,false,1,1278415101180,,,,"De Beque, CO","",
B719988E-FCFA-44C3-8554-3AFEB2F699FD,3,2,1278414620000,US/Mountain,11242141,true,true,false,false,1,1278414733483,,,,"De Beque, CO","",
5F5811D2-3287-4A8B-81AB-589BD3BE868F,2,2,1278411985000,US/Mountain,11242141,true,true,false,false,1,1278412165700,,,,"Clifton, CO","",
E35F3601-4057-456A-817B-23466F9A38D7,3,2,1278411981000,US/Mountain,11242141,true,true,false,false,1,1278412116510,,,,"Clifton, CO","",
565C2E0F-7635-4262-9759-CF0A040769EC,18,2,1278411981000,US/Mountain,11242141,true,true,false,false,1,1278412116917,,,,"Clifton, CO","",
504BD49B-F62A-4FD0-8590-FC5A8498D3A9,0,2,1278297036000,US/Mountain,11242141,true,true,false,false,1,1278406182240,,,,"Fruita, CO","",
1CA7722C-9C7D-49A8-BA44-ADC5DBBE9869,20,2,1278297036000,US/Mountain,11242141,true,true,false,false,1,1278406182850,,,,"Fruita, CO","",
4BA84A9A-7117-48FA-ACB4-E8812D02C97D,2,2,1278295559000,US/Mountain,10965839,true,true,false,false,1,1278295697810,,,,"Clifton, CO","",
A276702F-84E9-414E-8BDA-C8F73F9BD0C0,2,2,1278295510000,US/Mountain,11242141,true,true,false,false,1,1278295591073,,,,"Clifton, CO","",
5D06ACC5-EACC-4DCE-B10F-CDDB68A4394E,3,2,1278295474000,US/Mountain,11242141,true,true,false,false,1,1278295559023,,,,"Clifton, CO","",
0801F638-57C9-4210-A124-C17AAE872895,18,2,1278295474000,US/Mountain,11242141,true,true,false,false,1,1278295559120,,,,"Clifton, CO","",
FDADFC27-3CE0-44E8-914B-86921A5BBA6E,3,2,1278285555000,US/Mountain,10965839,true,true,false,false,1,1278285636397,,,,"Clifton, CO","",
71644E88-AEA5-4D32-AE79-C3F02140E2D7,2,2,1278285199000,US/Mountain,10965839,true,true,false,false,1,1278285363610,,,,"Clifton, CO","",
BA8C6490-183F-4099-B6BD-AFBF1FC14DCD,3,2,1278284907000,US/Mountain,10965839,true,true,false,false,1,1278284986620,,,,"Clifton, CO","",
29B5FFC0-664F-4A0F-BB59-D06AD67134CC,2,2,1278284510000,US/Mountain,10965839,true,true,false,false,1,1278284636673,,,,"Clifton, CO","",
C8B89D4D-2023-4FBE-B920-80700BB1BBC4,3,2,1278281288000,US/Mountain,10965839,true,true,false,false,1,1278281367033,,,,"Clifton, CO","",
5071E552-ECAF-4265-B9ED-51FDC3F00187,2,2,1278276664000,US/Mountain,10965839,true,true,false,false,1,1278277064450,,,,"17.6 mi NW of Parachute, CO","",
A64C8AFA-52CB-4B8B-8FEB-3D0E5146D1EA,3,2,1278276660000,US/Mountain,10965839,true,true,false,false,1,1278277661603,,,,"17.6 mi NW of Parachute, CO","",
029ECCBE-9F14-4D23-B2C9-1B88C328DFE5,18,2,1278276660000,US/Mountain,10965839,true,true,false,false,1,1278277661667,,,,"17.6 mi NW of Parachute, CO","",
45DEDE01-FA15-47F1-B8C6-3987655201EA,0,2,1278200427000,US/Mountain,11134018,true,true,false,false,1,1278200548850,,,,"Fruita, CO","",
8B5F1182-4CF8-4C03-8D1C-6879BA3CD634,20,2,1278200427000,US/Mountain,11134018,true,true,false,false,1,1278200548927,,,,"Fruita, CO","",
2BD21485-B14C-43F6-9553-07D7E094B416,2,2,1278198697000,US/Mountain,11134018,true,true,false,false,1,1278198888540,,,,"Clifton, CO","",
6F4967A4-56BC-4F0D-9D74-B31FBB1E8A9D,3,2,1278196233000,US/Mountain,11134018,true,true,false,false,1,1278196311790,,,,"Clifton, CO","",
79FE7234-F7A7-470C-8D3C-CF9E526BD101,2,2,1278191890000,US/Mountain,11134018,true,true,false,false,1,1278192076113,,,,"17 mi NW of De Beque, CO","",
55F1831D-513F-4B51-936A-B214D0F5AA08,3,2,1278174677000,US/Mountain,11134018,true,true,false,false,1,1278192052520,,,,"16.9 mi NW of De Beque, CO","",
93CB2EDF-6CE9-47A9-A671-E546A3D36734,2,2,1278173676000,US/Mountain,11134018,true,true,false,false,1,1278173866577,,,,"15.5 mi NW of De Beque, CO","",
159664ED-3FF6-43FB-8D98-768B55F948C7,3,2,1278173439000,US/Mountain,11134018,true,true,false,false,1,1278173844420,,,,"15.5 mi NW of De Beque, CO","",
CDB7DB98-D654-4B12-9285-344F083FFE1F,2,2,1278172220000,US/Mountain,11134018,true,true,false,false,1,1278172340330,,,,"17 mi NW of De Beque, CO","",
69D6188F-B882-4864-8DC7-13956D1DC39F,3,2,1278169499000,US/Mountain,11134018,true,true,false,false,1,1278169738747,,,,"16.9 mi NW of De Beque, CO","",
9FFB8117-02E1-46E6-8767-1A706A3B6BDA,2,2,1278168280000,US/Mountain,11134018,true,true,false,false,1,1278168397490,,,,"15.5 mi NW of De Beque, CO","",
0530E846-F739-44DA-A87C-9C245A14DCD0,3,2,1278164889000,US/Mountain,11134018,true,true,false,false,1,1278165007410,,,,"15.5 mi NW of De Beque, CO","",
AD7B9B47-01F8-40E9-B902-77183ED0095D,2,2,1278163764000,US/Mountain,11134018,true,true,false,false,1,1278163885247,,,,"16.9 mi NW of De Beque, CO","",
0F298B65-D1A7-4B97-8CBA-FE7750508FE7,3,2,1278162800000,US/Mountain,11134018,true,true,false,false,1,1278162921603,,,,"16.9 mi NW of De Beque, CO","",
7657A13C-3F2B-4274-B109-4964DC8F69E1,2,2,1278159960000,US/Mountain,11134018,true,true,false,false,1,1278160053643,,,,"De Beque, CO","",
EE2458F6-AA2D-4A52-97AA-A151931451DF,3,2,1278159618000,US/Mountain,11134018,true,true,false,false,1,1278159770590,,,,"De Beque, CO","",
C185EF02-A0CC-486F-ADEC-A18D0CF5712E,2,2,1278156992000,US/Mountain,11134018,true,true,false,false,1,1278157073600,,,,"Clifton, CO","",
336A959E-3515-489A-A4E5-1E00A31D40CC,3,2,1278155525000,US/Mountain,11134018,true,true,false,false,1,1278155609667,,,,"Clifton, CO","",
B5D3E6FC-89E5-410E-BCB9-5289308524B0,18,2,1278155525000,US/Mountain,11134018,true,true,false,false,1,1278155609870,,,,"Clifton, CO","",
3A37C9AD-0114-49BB-B1A6-98F424CE3BEC,0,2,1278035742803,US/Mountain,null,true,false,false,false,3,1278035742803,null,null,,"GJ yard","",
C0245385-9E0D-48F5-9B89-2B3043DD1926,4,2,1278024862000,US/Mountain,10965839,true,true,false,false,1,1278024959223,,,,"16.9 mi NW of De Beque, CO","",
AF339F82-555A-4652-B32F-0563AA5CEF47,3,2,1278024842000,US/Mountain,10965839,true,true,false,false,1,1278025267883,,,,"16.9 mi NW of De Beque, CO","",
40F78F86-1156-4979-B122-2DDDC45B3949,18,2,1278024842000,US/Mountain,10965839,true,true,false,false,1,1278025267963,,,,"16.9 mi NW of De Beque, CO","",
3F87BBB3-1FC2-4E38-B12C-D07445045F62,3,2,1277987996000,US/Mountain,11134018,true,true,false,false,1,1277988109153,,,,"16.9 mi NW of De Beque, CO","",
6C8B7603-7D4D-483C-8A1F-C86315866E48,2,2,1277985160000,US/Mountain,11134018,true,true,false,false,1,1277985263800,,,,"De Beque, CO","",
CEF78847-D9C4-49BC-8541-C69ED7DDEEBD,3,2,1277984832000,US/Mountain,11134018,true,true,false,false,1,1277984935857,,,,"De Beque, CO","",
E2EF5656-A895-4E97-84E2-E0FE6F9ED022,2,2,1277982779000,US/Mountain,11134018,true,true,false,false,1,1277982914693,,,,"Clifton, CO","",
2EF78B0B-8760-4B18-BD95-DE71F27E2C13,3,2,1277982759000,US/Mountain,11134018,true,true,false,false,1,1277982856863,,,,"Clifton, CO","",
61E68D7C-E1B4-487D-BE56-B52DA2CE52DC,18,2,1277982759000,US/Mountain,11134018,true,true,false,false,1,1277982857003,,,,"Clifton, CO","",
BA6C4A7E-F472-42CC-B6A0-7F0C31B1E97A,8,2,1277941094000,US/Mountain,11134018,true,true,false,false,1,1277941215030,,,,"Palisade, CO","",
9C1C5F94-BDA2-45D6-AB3B-8F5A464E0955,7,2,1277941069000,US/Mountain,11134018,true,true,false,false,1,1277941191607,,,,"Palisade, CO","",
5ACE732F-1761-4334-A4C8-D01674679B76,3,2,1277924269000,US/Mountain,11134018,true,true,false,false,1,1277924352350,,,,"16.9 mi NW of De Beque, CO","",
199156F4-7E4F-48B7-82EE-EAFD99DE5ADA,2,2,1277923319000,US/Mountain,11134018,true,true,false,false,1,1277923438130,,,,"15.6 mi NW of De Beque, CO","",
48BA7FB1-FA2C-4A1E-B4BE-E63F4D58F654,3,2,1277921827000,US/Mountain,11134018,true,true,false,false,1,1277921945337,,,,"15.5 mi NW of De Beque, CO","",
DDE9C6FA-20F7-4C32-BAB4-1539D3E5D385,2,2,1277920861000,US/Mountain,11134018,true,true,false,false,1,1277921314213,,,,"16.9 mi NW of De Beque, CO","",
B7690EC4-B3D0-4DEA-928E-45FA6FFEE68F,3,2,1277920833000,US/Mountain,11134018,true,true,false,false,1,1277921070880,,,,"16.8 mi NW of De Beque, CO","",
B939AA90-5BCF-41D0-89FD-2965ABD41461,18,2,1277920833000,US/Mountain,11134018,true,true,false,false,1,1277921071130,,,,"16.8 mi NW of De Beque, CO","",
7578A383-2B0A-4808-8DA4-377D23C6E4C8,3,2,1277896837000,US/Mountain,11134018,true,true,false,false,1,1277896952203,,,,"De Beque, CO","",
A7AB5427-9729-40BD-9062-CC1BF46FA54B,2,2,1277894986000,US/Mountain,11134018,true,true,false,false,1,1277895173510,,,,"Palisade, CO","",
FEEC489D-18EF-45A2-9F9F-82AD0CB7DA7D,3,2,1277894976000,US/Mountain,11134018,true,true,false,false,1,1277895126823,,,,"Palisade, CO","",
691BB43E-6F2A-4CD5-AAED-DE4593D471E1,18,2,1277894976000,US/Mountain,11134018,true,true,false,false,1,1277895126997,,,,"Palisade, CO","",
0D655AC0-7172-45BC-8863-DD4C184A6D1D,0,2,1277858640000,US/Mountain,11242141,true,true,false,false,1,1277858730287,,,,"Clifton, CO","",
56024FB9-894F-4C15-8B27-563851630AC4,20,2,1277858640000,US/Mountain,11242141,true,true,false,false,1,1277858730410,,,,"Clifton, CO","",
14DEACB3-8EEB-4614-9D7F-61310F18D32E,3,2,1277857056000,US/Mountain,11242141,true,true,false,false,1,1277857169770,,,,"Clifton, CO","",
2CBB7555-D612-45E0-B1AA-0C88D751AFB1,2,2,1277852194000,US/Mountain,11242141,true,true,false,false,1,1277852320350,,,,"17 mi NW of De Beque, CO","",
A557B13D-3DD8-47CD-BCD3-7A8D0C4F9F7D,4,2,1277849778000,US/Mountain,11242141,true,true,false,false,1,1277849869537,,,,"16.9 mi NW of De Beque, CO","",
046A02ED-815E-453C-BBC4-56AA6FB91777,2,2,1277849325000,US/Mountain,11242141,true,true,false,false,1,1277849451937,,,,"17 mi NW of De Beque, CO","",
A087AC25-0224-46FD-8747-B7D26F70F10A,4,2,1277842309000,US/Mountain,11242141,true,true,false,false,1,1277842413940,,,,"16.9 mi NW of De Beque, CO","",
0D680406-E311-4B35-956B-F2A743EC2893,3,2,1277814027000,US/Mountain,11242141,true,true,false,false,1,1277814116010,,,,"16.9 mi NW of De Beque, CO","",
4D3EB00F-9574-4308-B3A3-CAD18FDA5E04,2,2,1277811383000,US/Mountain,11242141,true,true,false,false,1,1277811484990,,,,"De Beque, CO","",
ECA6ABA5-E2A8-467D-9F84-67C3B9F1792A,3,2,1277811314000,US/Mountain,11242141,true,true,false,false,1,1277811458820,,,,"De Beque, CO","",
03A48BAF-CC6C-47FF-A064-92E261573A04,2,2,1277809121000,US/Mountain,11242141,true,true,false,false,1,1277809202777,,,,"Clifton, CO","",
1591FB3E-D875-42F7-8E3F-60F9E2AB7743,3,2,1277808984000,US/Mountain,11242141,true,true,false,false,1,1277809068383,,,,"Clifton, CO","",
F5B45A79-E7D1-44F9-A5BD-7556095A3E9E,18,2,1277808984000,US/Mountain,11242141,true,true,false,false,1,1277809068510,,,,"Clifton, CO","",
29F70156-B531-4133-941A-A4096AAF86CB,0,2,1277772213000,US/Mountain,11242141,true,true,false,false,1,1277772342717,,,,"16.9 mi NW of De Beque, CO","",
EBADE1B5-2D5C-4958-B712-6D28D803ABF7,20,2,1277772213000,US/Mountain,11242141,true,true,false,false,1,1277772343093,,,,"16.9 mi NW of De Beque, CO","",
42F8919E-AFB0-49E5-9354-0497B9F91BF2,3,2,1277739576000,US/Mountain,11242141,true,true,false,false,1,1277740002773,,,,"16.9 mi NW of De Beque, CO","",
E4F33F50-F970-4584-BB90-7BC7442BEA78,2,2,1277738529000,US/Mountain,11242141,true,true,false,false,1,1277738652577,,,,"15.5 mi NW of De Beque, CO","",
A0DD4611-5F4A-4753-8E49-3A78B51A5CA8,3,2,1277736553000,US/Mountain,11242141,true,true,false,false,1,1277736666333,,,,"15.5 mi NW of De Beque, CO","",
02C20FAB-EC58-497F-976C-CB4DA083E9B5,2,2,1277735653000,US/Mountain,11242141,true,true,false,false,1,1277735775080,,,,"17 mi NW of De Beque, CO","",
933F677A-F63A-4E60-B808-0952877C960F,3,2,1277729045000,US/Mountain,11242141,true,true,false,false,1,1277729159173,,,,"16.9 mi NW of De Beque, CO","",
9B25E765-4BCD-4E1C-9F55-CA92379CF6B8,2,2,1277726462000,US/Mountain,11242141,true,true,false,false,1,1277726579450,,,,"De Beque, CO","",
121D61A2-3DCD-4838-B3FD-A7F2EC3A4986,3,2,1277726229000,US/Mountain,11242141,true,true,false,false,1,1277726340790,,,,"De Beque, CO","",
ABF4BF18-1C0B-4F40-8164-7409B1926BCD,2,2,1277724422000,US/Mountain,11242141,true,true,false,false,1,1277724624057,,,,"Palisade, CO","",
91000B33-244F-44CF-BB1B-6E7398EFA38A,3,2,1277724413000,US/Mountain,11242141,true,true,false,false,1,1277724554977,,,,"Palisade, CO","",
0A0EAA0B-31C9-4200-B364-945CB86B3FEB,18,2,1277724413000,US/Mountain,11242141,true,true,false,false,1,1277724555133,,,,"Palisade, CO","",
8793B3DC-91C5-4BCA-B7C3-C3B8DEED177A,0,2,1277683211000,US/Mountain,11242141,true,true,false,false,1,1277683338610,,,,"Fruita, CO","",
069DB38A-E8CC-4B35-A8A6-8A8D449E9EE0,20,2,1277683211000,US/Mountain,11242141,true,true,false,false,1,1277683338970,,,,"Fruita, CO","",
A78959C7-C182-452A-B374-20981981B7E6,3,2,1277678622000,US/Mountain,11242141,true,true,false,false,1,1277678738240,,,,"Fruita, CO","",
A668536B-F2DA-4A2B-B477-262F0E8E7024,2,2,1277676811000,US/Mountain,11242141,true,true,false,false,1,1277676922097,,,,"Clifton, CO","",
12AC9472-98D3-4A9A-9D4F-8A4274F3CEA5,3,2,1277672680000,US/Mountain,11242141,true,true,false,false,1,1277672783520,,,,"Clifton, CO","",
0D9FBF58-E4C6-44E1-8EB7-CFD86623CDE0,2,2,1277668139000,US/Mountain,11242141,true,true,false,false,1,1277668341373,,,,"17 mi NW of De Beque, CO","",
F2FE43FD-0C1D-4127-8AAE-0D943076D66F,3,2,1277661711000,US/Mountain,11242141,true,true,false,false,1,1277661861453,,,,"16.9 mi NW of De Beque, CO","",
0E448728-3436-406A-BE2A-B9BFA7271E4B,2,2,1277658611000,US/Mountain,11242141,true,true,false,false,1,1277658714953,,,,"De Beque, CO","",
6A29535E-15AC-47A3-8E03-1B5F137DDB0F,3,2,1277658013000,US/Mountain,11242141,true,true,false,false,1,1277658117647,,,,"De Beque, CO","",
3269B222-45A4-434F-AB38-0E10CA15445D,2,2,1277655469000,US/Mountain,11242141,true,true,false,false,1,1277655574597,,,,"Clifton, CO","",
2E746C76-D757-43E3-9170-3D4B2D5E45CF,3,2,1277654824000,US/Mountain,11242141,true,true,false,false,1,1277654973507,,,,"Clifton, CO","",
5B196FC3-AB10-495C-8D19-38DE8B7FD9AC,17,2,1277654824000,US/Mountain,11242141,true,true,false,false,1,1277654982117,,,,"Clifton, CO","",
7CA7DFC6-A7B5-4F58-95B3-CAF6EE26A488,0,2,1277593515000,US/Mountain,11242141,true,true,false,false,1,1277593895157,,,,"Fruita, CO","",
09D6B947-EE53-4821-9A31-84E7E599C589,20,2,1277593515000,US/Mountain,11242141,true,true,false,false,1,1277593895267,,,,"Fruita, CO","",
45E460FC-F1CA-4EE1-8B0F-70FFD6072232,3,2,1277593505000,US/Mountain,11242141,true,true,false,false,1,1277593753607,,,,"Fruita, CO","",
7EC52AFE-BDF3-4DAF-B20B-4BC06D2BD93F,18,2,1277593505000,US/Mountain,11242141,true,true,false,false,1,1277593753810,,,,"Fruita, CO","",
0870E4DB-8208-4A3A-A0D5-88309EAECE5F,3,2,1277562795000,US/Mountain,11242141,true,true,false,true,1,1277562881080,,,,"Fruita, CO","",
003D2F0A-17C9-4FBC-8C92-DDCA49504A70,20,2,1277562795000,US/Mountain,11242141,true,true,false,false,1,1277562881580,,,,"Fruita, CO","",
8588B97C-D256-4766-BCD6-D32E893E31B4,0,2,1277338636000,US/Mountain,11242141,true,true,false,true,1,1277338742493,,,,"Fruita, CO","",
AA6B91C1-8F6B-4E9F-BCE4-5E24E9AE0C70,2,2,1277336457000,US/Mountain,11242141,true,true,false,false,1,1277336568950,,,,"Clifton, CO","",
6342AA17-B18E-4A4E-8072-C75FA36A2129,3,2,1277319665000,US/Mountain,11242141,true,true,false,false,1,1277319769580,,,,"Clifton, CO","",
667C1B14-242A-4103-BC13-A330ED95434F,2,2,1277318828000,US/Mountain,11242141,true,true,false,false,1,1277318932080,,,,"Clifton, CO","",
80324E15-56A1-43FE-B555-48EA5B665EDE,3,2,1277318098000,US/Mountain,11242141,true,true,false,false,1,1277318202333,,,,"Clifton, CO","",
A2903EE5-0484-477B-867D-408844778451,2,2,1277317297000,US/Mountain,11242141,true,true,false,false,1,1277317379147,,,,"Clifton, CO","",
F974CC0B-B8E3-4B01-9E64-2C0681A8B488,3,2,1277316387000,US/Mountain,11242141,true,true,false,false,1,1277316500147,,,,"Clifton, CO","",
8BE37853-87CF-43CB-969D-958871992462,2,2,1277315982000,US/Mountain,11242141,true,true,false,false,1,1277316068390,,,,"Clifton, CO","",
8C508B03-1431-4694-ABA3-FB055AC5E584,3,2,1277315839000,US/Mountain,11242141,true,true,false,false,1,1277315924050,,,,"Clifton, CO","",
984F008B-8105-463C-A281-9066B37E766D,2,2,1277315109000,US/Mountain,11242141,true,true,false,false,1,1277315262343,,,,"Clifton, CO","",
30DC787F-9638-485A-A9D1-270E50DEDA3A,3,2,1277314482000,US/Mountain,11242141,true,true,false,false,1,1277314635800,,,,"Clifton, CO","",
9003D2C0-5B0E-45A8-A9A6-639701A71647,2,2,1277314154000,US/Mountain,11242141,true,true,false,false,1,1277314261027,,,,"Clifton, CO","",
D9BFA13E-89B7-46BC-8599-2CCEAD0C79EC,3,2,1277305725000,US/Mountain,11242141,true,true,false,false,1,1277305841303,,,,"Clifton, CO","",
34389B01-D46C-4749-B532-58FCCF63F606,18,2,1277305725000,US/Mountain,11242141,true,true,false,false,1,1277305841427,,,,"Clifton, CO","",
C2240C12-38B6-4958-99B2-EFE20EC12108,8,2,1277258034000,US/Mountain,10630346,true,false,false,false,1,1277258124737,,,,"Fruita, CO","",
7AE7B719-8586-4A0C-84A5-6EA61D72578F,7,2,1277201730000,US/Mountain,10630346,true,false,false,false,1,1277201828537,,,,"Clifton, CO","",
2553B533-A623-4526-B36E-CD13E5A5136D,0,2,1277175837000,US/Mountain,11242141,true,true,false,false,1,1277175919013,,,,"Clifton, CO","",
ED023D08-9009-43C0-BA82-D5EAF15AC955,19,2,1277175837000,US/Mountain,11242141,true,true,false,false,1,1277175919107,,,,"Clifton, CO","",
04BD2173-0AB0-4F16-B3E2-23B89FCCFC32,3,2,1277175769000,US/Mountain,11242141,true,true,false,false,1,1277175850120,,,,"Clifton, CO","",
78362F8E-EC48-4465-8599-D8E8143E85B4,2,2,1277175308000,US/Mountain,11242141,true,true,false,false,1,1277175412550,,,,"Clifton, CO","",
CCC6B31D-2FEB-4104-A155-0262AECA9B52,3,2,1277175292000,US/Mountain,11242141,true,true,false,false,1,1277175403143,,,,"Clifton, CO","",
803F0281-B610-4B16-84E9-CC7C03468D54,2,2,1277174674000,US/Mountain,11242141,true,true,false,false,1,1277174755680,,,,"Clifton, CO","",
B8A7D4D6-10DC-4590-93BF-4028FA5B42E3,3,2,1277174476000,US/Mountain,11242141,true,true,false,false,1,1277174557737,,,,"Clifton, CO","",
53A6937E-DE18-460F-8916-CF9579E9DC6D,2,2,1277172157000,US/Mountain,11242141,true,true,false,false,1,1277172289227,,,,"De Beque, CO","",
