hosLogID,driverID,vehicleID,UNIX_TIMESTAMP(h.logTime) * 1000,tzName,status,driverDOTType,vehicleIsDOTFlag,vehicleOdometer,origin,"coalesce(h.trailerId, '')","coalesce(h.serviceId, '')",latitude,longitude,"coalesce(h.location, '')",originalLocation,deletedFlag,editedFlag,editCount,editUserName,truckGallons,trailerGallons,tripReportFlag,tripInspectionFlag,"coalesce(v.name, '')","UNIX_TIMESTAMP(coalesce(cl.logTime, 0)) * 1000","coalesce(v.license, '')",_empID,editUserID,singleDriver,status
792633534418069151,184552824,184551023,1364318776000,US/Eastern,3,2,true,21280423,1,08441,NONE,41.4034,-77.0735,"Garden View, PA",,false,false,,,0,0,31,31,32619,0,,161570,,1,
792633534418069053,184552824,184551032,1364314680000,US/Eastern,3,2,true,731831,1,16261,NONE,41.3777,-77.1276,"Cogan Station, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418069044,184552824,184551032,1364313935000,US/Eastern,2,2,true,731775,1,16261,NONE,41.3751,-77.1221,"Cogan Station, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418069041,184552824,184551032,1364313384000,US/Eastern,3,2,true,731763,1,16261,NONE,41.3739,-77.1206,"Cogan Station, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418069039,184552824,184551032,1364312125000,US/Eastern,2,2,true,731545,1,16261,NONE,41.3779,-77.1404,"Cogan Station, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418069013,184552824,184551032,1364311898000,US/Eastern,3,2,true,731545,1,16261,NONE,41.3778,-77.1403,"Cogan Station, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418068996,184552824,184551032,1364311074000,US/Eastern,2,2,true,731160,1,16261,NONE,41.3281,-77.1247,"Cogan Station, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418068994,184552824,184551032,1364311047000,US/Eastern,3,2,true,731160,1,16261,NONE,41.3281,-77.1246,"Cogan Station, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418068945,184552824,184551032,1364308809000,US/Eastern,2,2,true,729345,1,16261,NONE,41.4199,-77.1103,"Liberty borough, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418068944,184552824,184551032,1364308673000,US/Eastern,3,2,true,729345,1,16261,NONE,41.4198,-77.1102,"Liberty borough, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418068928,184552824,184551032,1364307758000,US/Eastern,2,2,true,729067,1,16261,NONE,41.4033,-77.0741,"Garden View, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418068889,184552824,184551032,1364305484000,US/Eastern,3,2,true,729062,1,16261,NONE,41.4026,-77.0734,"Garden View, PA",,false,false,,,0,0,31,31,32351,0,,161570,,1,
792633534418068503,184552824,0,1364290165000,US/Eastern,3,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418068156,184552824,184550997,1364253218000,US/Eastern,0,2,true,69761540,1,11822,NONE,41.4028,-77.0729,"Garden View, PA",,false,false,,,0,0,31,30,26105,0,R38-234,161570,,1,
792633534418068129,184552824,0,1364252747000,US/Eastern,0,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418066494,184552824,0,1364198543000,US/Eastern,3,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418066305,184552824,0,1364167450000,US/Eastern,0,2,true,,3,,,,,MUNCY PA,,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418065310,184552824,0,1364112540000,US/Eastern,3,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418060347,184552824,0,1363863457000,US/Eastern,0,2,true,,3,,,,,MUNCY PA,,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418059740,184552824,184550997,1363824592000,US/Eastern,3,2,true,69761522,1,11822,NONE,41.4032,-77.0741,"Garden View, PA",,false,false,,,0,0,30,30,26105,0,R38-234,161570,,1,
792633534418059655,184552824,184550997,1363821864000,US/Eastern,2,2,true,69760845,1,11822,NONE,41.4574,-77.1318,"Liberty borough, PA",,false,false,,,0,0,30,30,26105,0,R38-234,161570,,1,
792633534418059565,184552824,184550997,1363820324000,US/Eastern,3,2,true,69760843,1,11822,NONE,41.4574,-77.1314,"Liberty borough, PA",,false,false,,,0,0,30,30,26105,0,R38-234,161570,,1,
792633534418059481,184552824,184550997,1363817061000,US/Eastern,2,2,true,69757190,1,11822,NONE,41.2223,-76.7997,"Muncy, PA",,false,false,,,0,0,30,30,26105,0,R38-234,161570,,1,
792633534418059435,184552824,184550997,1363816002000,US/Eastern,3,2,true,69757188,1,11822,NONE,41.2222,-76.7994,"Muncy, PA",,false,false,,,0,0,31,31,26105,0,R38-234,161570,,1,
792633534418059332,184552824,0,1363813690000,US/Eastern,3,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418058079,184552824,0,1363777621000,US/Eastern,0,2,true,,3,,,,,MUNCY PA,,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418057058,184552824,0,1363724736000,US/Eastern,3,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418056043,184552824,0,1363691460000,US/Eastern,0,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418055075,184552824,0,1363637114000,US/Eastern,3,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418054015,184552824,0,1363605038000,US/Eastern,0,2,true,,3,,,,,MUNCY PA,,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418055007,184552824,0,1363550425000,US/Eastern,3,2,true,,2,,,,,"Muncy, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,1,
792633534418052230,184552824,0,1363520301000,US/Eastern,0,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418051215,184552824,0,1363465285000,US/Eastern,3,2,true,,3,,,,,"MUNCY,PA",,false,false,0,,0,0,30,30,,0,,161570,0,0,
792633534418050318,184552824,0,1363432650000,US/Eastern,0,2,true,,3,,,,,"MUNCY,PA",,false,false,0,,0,0,30,30,,0,,161570,0,0,
792633534418059213,184552824,0,1363425487000,US/Eastern,3,2,true,,2,,,,,"Cogan Station, PA","Cogan Station, PA",false,true,2,aaukema,0,0,30,30,,1363421887000,,161570,184549871,0,3
792633534418059210,184552824,0,1363393064000,US/Eastern,4,2,true,,2,,,,,"Cogan Station, PA","Cogan Station, PA",false,true,2,aaukema,0,0,30,30,,1363396664000,,161570,184549871,0,4
792633534418048999,184552824,0,1363378052000,US/Eastern,3,2,true,,3,,,,,"MUNCY,PA",,false,false,0,,0,0,30,30,,0,,161570,0,0,
792633534418044571,184552824,0,1363108389000,US/Eastern,0,2,true,,2,,,,,"Williamsport, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,0,
792633534418043084,184552824,184551052,1363087503000,US/Eastern,7,2,true,4803500,1,,,41.2386,-77.0012,"Williamsport, PA",,false,false,,,0,0,30,30,32369,0,ZBN5575 ,161570,,0,
792633534418042037,184552824,0,1363035271000,US/Eastern,0,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,0,
792633534418041014,184552824,0,1362987970000,US/Eastern,3,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,0,
792633534418040345,184552824,0,1362947757000,US/Eastern,0,2,true,,3,,,,,MUNCY PA,,false,false,0,,0,0,30,30,,0,,161570,0,0,
792633534418041462,184552824,0,1362934858000,US/Eastern,2,2,true,,2,,,,,"Brookville, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,0,
792633534418041460,184552824,184551014,1362929288000,US/Eastern,3,2,true,,2,,,,,"Brookville, PA",,false,true,1,aaukema,0,0,30,30,32280,0,,161570,184549871,1,
792633534418041458,184552824,184551014,1362924024000,US/Eastern,2,2,true,,2,,,,,"Tarentum, PA",,false,true,1,aaukema,0,0,30,30,32280,0,,161570,184549871,1,
792633534418039387,184552824,184551014,1362916092000,US/Eastern,3,2,true,518412,1,T61281,WFT EQUIPMENT,40.6166,-79.7869,"Tarentum, PA",,false,false,,,0,0,30,30,32280,0,,161570,,1,
792633534418041453,184552824,0,1362915006000,US/Eastern,3,2,true,,2,,,,,"New Kensington, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,0,
792633534418041450,184552824,0,1362871859000,US/Eastern,0,2,true,,2,,,,,"Tarentum, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,0,
792633534418038213,184552824,0,1362852054000,US/Eastern,3,2,true,,3,,,,,"MUNCY, PA","MUNCY, PA",false,true,1,aaukema,0,0,30,30,,1362855414000,,161570,184549871,0,0
792633534418041445,184552824,0,1362771813000,US/Eastern,0,2,true,,2,,,,,"Muncy, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,0,
792633534418035943,184552824,184551032,1362768494000,US/Eastern,3,2,true,722013,1,16261,NONE,41.2221,-76.7995,"Muncy, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418035740,184552824,184551032,1362760180000,US/Eastern,2,2,true,708412,1,16261,NONE,41.1409,-78.9557,"Brookville, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418035734,184552824,184551032,1362759819000,US/Eastern,3,2,true,708412,1,16261,NONE,41.1407,-78.9558,"Brookville, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418035439,184552824,184551032,1362749445000,US/Eastern,2,2,true,693826,1,16261,NONE,40.6161,-79.7831,"Tarentum, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418035423,184552824,184551032,1362749313000,US/Eastern,3,2,true,693826,1,16261,NONE,40.616,-79.7832,"Tarentum, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418035392,184552824,184551032,1362748774000,US/Eastern,2,2,true,693804,1,16261,NONE,40.6164,-79.7864,"Tarentum, PA",,false,false,,,0,0,30,30,32351,0,,161570,,1,
792633534418035386,184552824,184551032,1362748683000,US/Eastern,3,2,true,693802,1,16261,NONE,40.6165,-79.7868,"Tarentum, PA",,false,false,,,0,0,31,30,32351,0,,161570,,1,
792633534418035252,184552824,184551022,1362746881000,US/Eastern,4,2,true,46167286,1,16259,NONE,40.6167,-79.7867,"Tarentum, PA",,false,false,,,0,0,30,30,32621,0,,161570,,1,
792633534418035066,184552824,184551022,1362741787000,US/Eastern,3,2,true,46167285,1,16259,NONE,40.6166,-79.7867,"Tarentum, PA",,false,false,,,0,0,31,31,32621,0,,161570,,1,
792633534418035012,184552824,184551051,1362739922000,US/Eastern,7,2,true,5861400,1,,,40.6159,-79.7851,"Tarentum, PA",,false,false,,,0,0,30,30,31849,0,HVT7627 ,161570,,0,
792633534418041443,184552824,0,1362738659000,US/Eastern,3,2,true,,2,,,,,"New Kensington, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,0,
792633534418035970,184552824,0,1362735009000,US/Eastern,3,2,true,,2,,,,,"New Kensington, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,0,
792633534418041441,184552824,0,1362699027000,US/Eastern,0,2,true,,2,,,,,"Tarentum, PA","Tarentum, PA",false,true,2,aaukema,0,0,30,30,,1362702627000,,161570,184549871,0,0
792633534418032946,184552824,184551013,1362653366000,US/Eastern,7,2,true,6690400,1,,,40.6165,-79.7863,"Tarentum, PA",,false,false,,,0,0,30,30,30805,0,YZH8768,161570,,0,
792633534418033671,184552824,0,1362649010000,US/Eastern,3,2,true,,2,,,,,"New Kensington, PA","New Kensington, PA",false,true,2,aaukema,0,0,30,30,,1362649010000,,161570,184549871,0,0
792633534418033670,184552824,0,1362614425000,US/Eastern,0,2,true,,2,,,,,"New Kensington, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,0,
792633534418031642,184552824,0,1362562201000,US/Eastern,3,2,true,,2,,,,,"New Kensington, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,0,
792633534418041438,184552824,184551052,1362526219000,US/Eastern,0,2,true,,2,,,,,"Tarentum, PA","Tarentum, PA",false,true,2,aaukema,0,0,30,30,32369,1362526219000,ZBN5575 ,161570,184549871,0,3
792633534418031637,184552824,0,1362508256000,US/Eastern,3,2,true,,2,,,,,"Muncy, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,0,
792633534418029409,184552824,0,1362481645000,US/Eastern,0,2,true,,3,,,,,MUNCY PA,,false,false,0,,0,0,30,30,,0,,161570,0,0,
792633534418029392,184552824,184551052,1362481258000,US/Eastern,7,2,true,4758700,1,,,41.2223,-76.799,"Muncy, PA",,false,false,,,0,0,30,30,32369,0,ZBN5575 ,161570,,1,
792633534418028636,184552824,184551052,1362434691000,US/Eastern,0,2,true,4708100,1,,,41.2251,-76.8016,"Muncy, PA","Muncy, PA",false,true,,aaukema,0,0,30,30,32369,1362434691000,ZBN5575 ,161570,184549871,1,7
792633534418028606,184552824,0,1362434102000,US/Eastern,0,2,true,,3,,,,,MUNCY PA,MUNCY PA,false,true,1,aaukema,0,0,30,30,,1362434102000,,161570,184549871,0,3
792633534418026660,184552824,0,1362328185000,US/Eastern,0,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,0,
792633534418026659,184552824,0,1362328181000,US/Eastern,0,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,0,
792633534418025881,184552824,184551051,1362264509000,US/Eastern,7,2,true,5847500,1,,,40.616,-79.7853,"Tarentum, PA",,false,false,,,0,0,30,30,31849,0,HVT7627 ,161570,,0,
792633534418028577,184552824,0,1362260660000,US/Eastern,3,2,true,,2,,,,,"New Kensington, PA","New Kensington, PA",false,true,3,aaukema,0,0,30,30,,1362433460000,,161570,184549871,0,3
792633534418028576,184552824,0,1362224748000,US/Eastern,0,2,true,,2,,,,,"New Kensington, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,0,
792633534418025085,184552824,184551013,1362222202000,US/Eastern,8,2,true,6645500,1,,,40.6159,-79.7852,"Tarentum, PA",,false,false,,,0,0,30,30,30805,0,YZH8768,161570,,0,
792633534418027958,184552824,0,1362174302000,US/Eastern,3,2,true,,2,,,,,"New Kensington, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,0,
792633534418027954,184552824,0,1362140121000,US/Eastern,0,2,true,,2,,,,,"New Kensington, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,1,
792633534418023338,184552824,0,1362087173000,US/Eastern,3,2,true,,2,,,,,"New Kensington, PA",,false,true,1,aaukema,0,0,30,30,,0,,161570,184549871,1,
